slide_id,Y,Y_hat,p_0,p_1
2460242-B2,0.0,0.0,0.9623582363128662,0.03764178976416588
2460404-B3,0.0,1.0,0.23148389160633087,0.7685160636901855
2460405-B2,0.0,0.0,0.9877651929855347,0.012234820052981377
2460628-B2,0.0,0.0,0.98488450050354,0.015115500427782536
2460753-B2,0.0,0.0,0.984150767326355,0.015849169343709946
2460974-B2,0.0,1.0,0.31463924050331116,0.6853607296943665
2461671-B2,0.0,0.0,0.9857073426246643,0.014292679727077484
2461700-B2,0.0,1.0,0.0131850466132164,0.9868149757385254
2461703-B3,0.0,0.0,0.9983673691749573,0.0016326631885021925
2461755-B3,0.0,0.0,0.9988442659378052,0.0011557246325537562
2461836-B2,0.0,0.0,0.9774014949798584,0.02259851060807705
2462123-B2,0.0,0.0,0.9901948571205139,0.009805186651647091
2462170-B4,0.0,0.0,0.6196510791778564,0.38034889101982117
2462478-B2,0.0,0.0,0.5627698302268982,0.4372301995754242
2462830-B4,0.0,0.0,0.9893022179603577,0.010697794146835804
2464438-B5,0.0,0.0,0.5948859453201294,0.4051140546798706
2464817-B,0.0,0.0,0.9919135570526123,0.00808643363416195
2464879-B2,0.0,0.0,0.9968041181564331,0.003195833647623658
2465202-B3,0.0,0.0,0.9795676469802856,0.020432282239198685
2465243-B2,0.0,0.0,0.995431661605835,0.004568309523165226
2465396-B2,0.0,0.0,0.6819154620170593,0.3180845379829407
2466152-B2,0.0,0.0,0.9996533393859863,0.0003466466732788831
2466159-B2,0.0,0.0,0.9997856020927429,0.0002144532190868631
2466718-B,0.0,0.0,0.9919746518135071,0.008025345392525196
2466893-B2,0.0,0.0,0.9914552569389343,0.00854471791535616
2466898-B2,0.0,0.0,0.8932890892028809,0.10671095550060272
2466899-B2,0.0,0.0,0.8536460399627686,0.14635393023490906
2468796-B3,0.0,0.0,0.9942043423652649,0.005795642267912626
2469007-B2,0.0,0.0,0.9913794994354248,0.008620543405413628
2469029-B2,0.0,0.0,0.6953800320625305,0.3046199381351471
2469256-B2,0.0,0.0,0.9667820334434509,0.033218029886484146
2469569-B2,0.0,0.0,0.9994783997535706,0.0005216225981712341
2469963-B2,0.0,0.0,0.9930899739265442,0.006910013034939766
2470270-B2,0.0,0.0,0.99403315782547,0.005966830067336559
2470657-B3,0.0,0.0,0.7017322182655334,0.29826775193214417
2471442-B3,0.0,0.0,0.9999802112579346,1.983699985430576e-05
2471957-B,0.0,1.0,0.13853280246257782,0.8614672422409058
2472316-B7,0.0,1.0,0.027391931042075157,0.9726080298423767
2472453-B2,0.0,0.0,0.9937378168106079,0.006262210197746754
2472481-B2,0.0,0.0,0.9982525706291199,0.001747466390952468
2473212-B4,0.0,0.0,0.9228470921516418,0.07715290784835815
2473228-B2,0.0,0.0,0.9986525774002075,0.0013473378494381905
2474140-B3,0.0,0.0,0.9898744821548462,0.01012551598250866
2475022-B,0.0,0.0,0.9999810457229614,1.8912445739260875e-05
2475159-B,0.0,0.0,0.964360237121582,0.035639721900224686
2475349-B2,0.0,0.0,0.9995757937431335,0.0004242599243298173
2476242-B2,0.0,0.0,0.9986081719398499,0.0013918065233156085
2476358-B2,0.0,0.0,0.9890978336334229,0.010902210138738155
2477039-B,0.0,0.0,0.8326240181922913,0.16737596690654755
2477809-B3,0.0,0.0,0.9979585409164429,0.002041490050032735
2477941-B2,0.0,0.0,0.9596067667007446,0.04039320722222328
2481696-B4,0.0,0.0,0.8531458973884583,0.14685411751270294
2482055-B2,0.0,0.0,0.994269847869873,0.005730160046368837
2482969-B,0.0,0.0,0.9900997281074524,0.009900307282805443
2483220-B1,0.0,0.0,0.6401157379150391,0.35988423228263855
2483862-B2,0.0,0.0,0.990881085395813,0.009118879213929176
2484312-B2,0.0,0.0,0.994178056716919,0.00582199078053236
2485059-B2,0.0,0.0,0.9988766312599182,0.0011234038975089788
2485322-B2,0.0,0.0,0.9589529633522034,0.041047051548957825
2485328-B2,0.0,0.0,0.996353030204773,0.0036469916813075542
2485517-B2,0.0,0.0,0.9910117387771606,0.008988281711935997
2485803-B2,0.0,0.0,0.9823681712150574,0.01763177290558815
2486104-B1,0.0,0.0,0.9518065452575684,0.04819343239068985
2486833-B2,0.0,0.0,0.9841703176498413,0.0158296637237072
2487140-B2,0.0,0.0,0.7627390027046204,0.23726098239421844
2487246-B2,0.0,0.0,0.9944894313812256,0.00551051227375865
2487274-B2,0.0,0.0,0.9672158360481262,0.03278417885303497
2487376-B2,0.0,0.0,0.9288477301597595,0.07115229219198227
2487558-B2,0.0,0.0,0.9222747683525085,0.07772522419691086
2488344-B2,0.0,0.0,0.5532639026641846,0.44673606753349304
2488475-B2,0.0,0.0,0.9996577501296997,0.0003422751906327903
2488477-B2,0.0,0.0,0.9238686561584473,0.0761314108967781
2489182-B2,0.0,0.0,0.8249890804290771,0.17501090466976166
25012253B3,0.0,0.0,0.9730044603347778,0.026995545253157616
25012485B2,0.0,0.0,0.9860468506813049,0.0139531921595335
25012915B2,0.0,0.0,0.9844116568565369,0.01558830589056015
25013023B2,0.0,0.0,0.868583083152771,0.13141687214374542
25014217B3,0.0,0.0,0.9924328327178955,0.007567150518298149
25014311B2,0.0,0.0,0.999245285987854,0.0007547263521701097
25015087B2,0.0,1.0,0.460269957780838,0.5397300720214844
25015408B3,0.0,0.0,0.9888879656791687,0.011111995205283165
25015422B,0.0,0.0,0.8307873010635376,0.16921274363994598
25015488B2,0.0,0.0,0.9304236769676208,0.06957630813121796
25015495B4,0.0,0.0,0.9844425320625305,0.015557427890598774
25015863B2,0.0,0.0,0.9995569586753845,0.0004430816334206611
25016772B2,0.0,0.0,0.9961754083633423,0.0038245997857302427
25016903B4,0.0,0.0,0.9908522963523865,0.00914774090051651
25017338B3,0.0,0.0,0.9889016151428223,0.011098423972725868
25017355B1,0.0,0.0,0.996696949005127,0.003303018631413579
25017767B2,0.0,0.0,0.9936887621879578,0.0063113016076385975
25017932B2,0.0,0.0,0.7799143195152283,0.22008566558361053
25019102B4,0.0,1.0,0.4792637825012207,0.5207362771034241
25019468B2,0.0,0.0,0.9854775667190552,0.01452234759926796
25019621B4,0.0,0.0,0.9773045778274536,0.022695442661643028
25020263B2,0.0,0.0,0.9997144341468811,0.00028549207490868866
25020717B2,0.0,0.0,0.9998024106025696,0.00019759700808208436
25020760B3,0.0,0.0,0.9813771843910217,0.01862282119691372
25021171B2,0.0,0.0,0.9997771382331848,0.00022284449369180948
25021474B,0.0,0.0,0.9981683492660522,0.001831677625887096
25021640B3,0.0,0.0,0.646634578704834,0.3533654510974884
25021662B2,0.0,0.0,0.9566252827644348,0.04337466135621071
25021893B2,0.0,0.0,0.9203712940216064,0.07962866872549057
25021894B3,0.0,1.0,0.44924914836883545,0.5507508516311646
25022278B2,0.0,0.0,0.9790786504745483,0.020921379327774048
25024142B2,0.0,0.0,0.921429455280304,0.07857054471969604
25024855B3,0.0,0.0,0.9997835755348206,0.00021640535851474851
25025102B2,0.0,0.0,0.9998642206192017,0.00013574633339885622
25025109B2,0.0,0.0,0.9995498061180115,0.0004502207739278674
25025262B2,0.0,0.0,0.9998831748962402,0.00011681236355798319
25025567B3,0.0,0.0,0.9989482760429382,0.0010517988121137023
25025602B2,0.0,0.0,0.9547820091247559,0.045218002051115036
25025960B2,0.0,0.0,0.9486377239227295,0.051362309604883194
25026075B2,0.0,0.0,0.8808226585388184,0.11917729675769806
25026669B2,0.0,0.0,0.9974512457847595,0.0025487004313617945
25012148B3,0.0,0.0,0.9997734427452087,0.00022652224288322031
25018584B,0.0,0.0,0.987770676612854,0.012229288928210735
2490547B2,0.0,0.0,0.9997996687889099,0.00020029209554195404
2490837B2,0.0,0.0,0.999882698059082,0.00011726235243258998
25001966B2,0.0,0.0,0.9989845156669617,0.0010154542978852987
25002328B2,0.0,0.0,0.9927131533622742,0.007286870386451483
25002388B2,0.0,0.0,0.999466598033905,0.0005334161687642336
25002391B2,0.0,0.0,0.9975612163543701,0.0024388327728956938
25002663B5,0.0,0.0,0.9987331032752991,0.0012668714625760913
25002789B2,0.0,0.0,0.8000239729881287,0.19997605681419373
25002801B1,0.0,1.0,0.18236637115478516,0.8176336288452148
25009747B,0.0,0.0,0.9885008335113525,0.011499126441776752
25015064B,0.0,0.0,0.9864152073860168,0.013584800995886326
2460615-B4,1.0,1.0,0.4117870330810547,0.5882129073143005
2476286-B2,1.0,0.0,0.901955783367157,0.09804423898458481
2485632-B,1.0,1.0,0.2836635708808899,0.7163364887237549
2488302-B2,1.0,1.0,0.07481544464826584,0.9251846075057983
2488960-B2,1.0,1.0,0.08337584882974625,0.9166241884231567
25015052B3,1.0,0.0,0.9386216402053833,0.06137831509113312
25015191B3,1.0,0.0,0.7907020449638367,0.20929791033267975
25015640B3,1.0,0.0,0.6238281726837158,0.3761718273162842
25015867B2,1.0,1.0,0.38022303581237793,0.6197769641876221
25017341B3,1.0,1.0,0.009410740807652473,0.9905892610549927
25017730B2,1.0,1.0,0.06447378545999527,0.9355261921882629
25018956B3,1.0,0.0,0.9346723556518555,0.06532757729291916
25019294B2,1.0,1.0,0.03506937995553017,0.9649306535720825
25019474B2,1.0,1.0,0.25394192337989807,0.7460580468177795
25019503B,1.0,1.0,0.007281352765858173,0.9927186965942383
25019629B2,1.0,1.0,0.007069614250212908,0.9929304122924805
25019675B2,1.0,1.0,0.005282777361571789,0.9947172999382019
25020799B3,1.0,1.0,0.3002965450286865,0.6997035145759583
