slide_id,Y,Y_hat,p_0,p_1
2460628-B2,0.0,0.0,0.9995043277740479,0.0004956568591296673
2461861-B2,0.0,1.0,0.0064895981922745705,0.9935104250907898
2462290-B2,0.0,0.0,0.9990965127944946,0.0009034855174832046
2462483-B,0.0,0.0,0.6089501976966858,0.3910497725009918
2462921-B,0.0,0.0,0.9930346012115479,0.006965414620935917
2463404-B2,0.0,0.0,0.998134195804596,0.0018658459885045886
2464438-B5,0.0,1.0,0.2902761995792389,0.7097237706184387
2464812-B3,0.0,0.0,0.9999945163726807,5.426730240287725e-06
2465636-B,0.0,0.0,0.9999836683273315,1.6272895663860254e-05
2465643-B3,0.0,0.0,0.6977763175964355,0.30222374200820923
2465661-B2,0.0,0.0,0.9998908042907715,0.00010916973405983299
2465827-B5,0.0,0.0,0.7095949053764343,0.29040512442588806
2466584-B,0.0,0.0,0.9999520778656006,4.7934227040968835e-05
2466898-B2,0.0,0.0,0.9539191722869873,0.04608083516359329
2466899-B2,0.0,0.0,0.9394376277923584,0.0605623759329319
2468105-B2,0.0,0.0,0.9863290190696716,0.013670947402715683
2468321-B2,0.0,0.0,0.9965884685516357,0.0034115544985979795
2468417-B2,0.0,0.0,0.9505804181098938,0.0494195781648159
2468442-B2,0.0,0.0,0.8835731148719788,0.11642689257860184
2468673-B2,0.0,0.0,0.9939383268356323,0.0060616955161094666
2468954-B2,0.0,0.0,0.999998927116394,1.0920391559920972e-06
2469007-B2,0.0,0.0,0.9930417537689209,0.006958188023418188
2469019-B2,0.0,0.0,0.9999908208847046,9.21046103030676e-06
2469047-B2,0.0,0.0,0.9323629140853882,0.06763708591461182
2469072-B2,0.0,0.0,0.9999736547470093,2.6376201276434585e-05
2469074-B2,0.0,0.0,0.9999605417251587,3.947178993257694e-05
2469110-B3,0.0,1.0,0.4265417754650116,0.5734582543373108
2469230-B,0.0,0.0,0.9997949004173279,0.00020516919903457165
2469693-B,0.0,0.0,0.9986183643341064,0.0013815901475027204
2469849-B2,0.0,0.0,0.9971805810928345,0.002819377463310957
2469927-B2,0.0,1.0,0.156139075756073,0.843860924243927
2470647-B2,0.0,0.0,0.9999992847442627,6.587521284018294e-07
2470657-B3,0.0,0.0,0.6258026361465454,0.374197393655777
2471237-B2,0.0,0.0,0.9999990463256836,9.183483484775934e-07
2471452-B2,0.0,0.0,0.9999781847000122,2.177184978791047e-05
2471595-B3,0.0,1.0,0.18514937162399292,0.8148506283760071
2471885-B2,0.0,0.0,0.9999154806137085,8.449074084637687e-05
2471921-B2,0.0,0.0,0.999946117401123,5.383439929573797e-05
2472316-B7,0.0,1.0,0.00023940546088851988,0.9997605681419373
2472471-B2,0.0,0.0,0.9999792575836182,2.0688346921815537e-05
2472505-B,0.0,0.0,0.9999562501907349,4.373411866254173e-05
2473272-B3,0.0,0.0,0.9999427795410156,5.716561645385809e-05
2473600-B3,0.0,0.0,0.956811785697937,0.043188270181417465
2473608-B2,0.0,0.0,0.9998321533203125,0.00016776098345872015
2474189-B7,0.0,0.0,0.8966169357299805,0.1033831387758255
2474337-B3,0.0,0.0,0.9999363422393799,6.368249887600541e-05
2474626-B2,0.0,0.0,0.9999685287475586,3.147302777506411e-05
2475022-B,0.0,0.0,0.9999997615814209,1.8699714132708323e-07
2476252-B2,0.0,0.0,0.999998927116394,1.0243272754451027e-06
2476391-B2,0.0,0.0,0.7967845797538757,0.20321542024612427
2476984-B2,0.0,0.0,0.9981157779693604,0.0018842078279703856
2477118-B4,0.0,0.0,0.9969769716262817,0.003023002529516816
2477189-B3,0.0,1.0,6.925617344677448e-05,0.999930739402771
2477274-B3,0.0,0.0,0.9999992847442627,7.176045073720161e-07
2477285-B2,0.0,0.0,0.9999897480010986,1.0296267646481283e-05
2477476-B2,0.0,0.0,0.992962658405304,0.007037339266389608
2477668-B3,0.0,0.0,0.9997707009315491,0.00022927923419047147
2481723-B2,0.0,0.0,0.9963239431381226,0.0036761052906513214
2481750-B2,0.0,0.0,0.998448371887207,0.0015515951672568917
2483215-B6,0.0,0.0,0.9995074272155762,0.0004925521789118648
2483220-B1,0.0,1.0,0.07644537836313248,0.9235546588897705
2483363-B3,0.0,0.0,0.998896598815918,0.001103413407690823
2483973-B1,0.0,0.0,0.8128440976142883,0.18715590238571167
2484004-B2,0.0,0.0,0.9600216746330261,0.03997828811407089
2484220-B3,0.0,0.0,0.999956488609314,4.356761564849876e-05
2485322-B2,0.0,0.0,0.9922654032707214,0.007734545972198248
2486104-B1,0.0,0.0,0.9998815059661865,0.00011845812696265057
2486653-B2,0.0,0.0,0.9693441390991211,0.030655842274427414
2486687-B3,0.0,0.0,0.9990952014923096,0.0009047812200151384
2486812-B2,0.0,0.0,0.9999399185180664,6.005165778333321e-05
2487651-B,0.0,0.0,0.8985678553581238,0.1014321893453598
2487941-B2,0.0,0.0,0.9999167919158936,8.323298970935866e-05
2488767-B,0.0,0.0,0.9946123361587524,0.005387635435909033
2489203-B,0.0,0.0,0.999935507774353,6.451230001403019e-05
2489331-B2,0.0,0.0,0.98853600025177,0.011463970877230167
25012153B2,0.0,0.0,0.9663500189781189,0.0336499847471714
25012170B4,0.0,0.0,0.999901294708252,9.868110646493733e-05
25012253B3,0.0,0.0,0.9085501432418823,0.09144990891218185
25012919B9,0.0,1.0,0.4694480299949646,0.5305519700050354
