slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,0.9997641444206238,0.00023582419089507312
2460753-B2,0.0,0.0,0.9970763921737671,0.0029236539267003536
2460949-B3,0.0,0.0,0.9974825978279114,0.0025174820329993963
2461671-B2,0.0,0.0,0.999606192111969,0.0003938803565688431
2461700-B2,0.0,1.0,0.034256190061569214,0.9657437801361084
2461718-B3,0.0,0.0,0.6560482382774353,0.3439517617225647
2461755-B3,0.0,0.0,0.9999985694885254,1.412960500601912e-06
2462614-B3,0.0,0.0,0.9999294281005859,7.055579771986231e-05
2462840-B5,0.0,0.0,0.9989848732948303,0.001015086774714291
2462920-B3,0.0,0.0,0.9999896287918091,1.0319662578694988e-05
2462987-B2,0.0,0.0,0.9999231100082397,7.686955359531567e-05
2463126-B2,0.0,0.0,0.9097338914871216,0.09026607125997543
2463135-B,0.0,0.0,0.9998238682746887,0.0001762060128385201
2463404-B2,0.0,0.0,0.9847431182861328,0.015256871469318867
2463647-B2,0.0,0.0,0.9999502897262573,4.974977491656318e-05
2463656-B2,0.0,1.0,0.0038185729645192623,0.9961814880371094
2464438-B5,0.0,1.0,0.043247975409030914,0.9567519426345825
2464443-B,0.0,0.0,0.9210397601127625,0.07896027714014053
2464817-B,0.0,0.0,0.9999374151229858,6.254739128053188e-05
2464943-B2,0.0,0.0,0.975419282913208,0.024580642580986023
2465263-B2,0.0,0.0,0.9957746863365173,0.0042252750135958195
2465339-B2,0.0,1.0,0.032351139932870865,0.9676488637924194
2465625-B,0.0,0.0,0.9929394721984863,0.007060542237013578
2466159-B2,0.0,0.0,0.9999994039535522,6.480099727923516e-07
2466285-B,0.0,0.0,1.0,2.426991940751577e-10
2466581-B2,0.0,0.0,0.9879180788993835,0.012081976979970932
2466898-B2,0.0,0.0,0.8281171917915344,0.17188279330730438
2468954-B2,0.0,0.0,1.0,3.034787710021192e-08
2469024-B,0.0,1.0,0.04933023080229759,0.9506697058677673
2469074-B2,0.0,0.0,0.9999337196350098,6.628308619838208e-05
2469230-B,0.0,0.0,0.9997087121009827,0.0002912678464781493
2469256-B2,0.0,0.0,0.999716579914093,0.0002833747130353004
2469849-B2,0.0,0.0,0.999419093132019,0.000580974796321243
2469916-B2,0.0,0.0,0.9253087639808655,0.07469117641448975
2469927-B2,0.0,0.0,0.6501688361167908,0.34983113408088684
2470260-B,0.0,0.0,0.9989006519317627,0.0010993845062330365
2470270-B2,0.0,0.0,0.9983354210853577,0.001664588926360011
2470405-B2,0.0,0.0,0.8946831226348877,0.1053168848156929
2471885-B2,0.0,0.0,0.9987063407897949,0.001293623587116599
2471957-B,0.0,1.0,0.005477393511682749,0.9945225715637207
2473212-B4,0.0,0.0,0.9988840222358704,0.0011160015128552914
2473394-B2,0.0,0.0,0.9999600648880005,3.9970578654902056e-05
2473623-B2,0.0,0.0,0.9999961853027344,3.870009550155373e-06
2474626-B2,0.0,0.0,0.9999963045120239,3.6457872738537844e-06
2474718-B4,0.0,0.0,0.999733030796051,0.00026692106621339917
2475022-B,0.0,0.0,1.0,5.8313225359540866e-09
2475126-B2,0.0,0.0,0.9999767541885376,2.3207297999761067e-05
2475184-B2,0.0,0.0,0.6789849996566772,0.32101500034332275
2477118-B3,0.0,0.0,0.9999867677688599,1.3236878658062778e-05
2477118-B4,0.0,0.0,0.9982169270515442,0.0017830516444519162
2477577-B3,0.0,0.0,0.9994655251502991,0.0005345460958778858
2477949-B2,0.0,0.0,0.9999964237213135,3.600705895223655e-06
2482964-B2,0.0,0.0,0.9979830980300903,0.002016831887885928
2482969-B,0.0,0.0,0.9999017715454102,9.81652774498798e-05
2483055-B2,0.0,0.0,0.9978286623954773,0.002171339001506567
2483211-B2,0.0,0.0,0.9821351766586304,0.01786479353904724
2483868-B4,0.0,0.0,0.9999927282333374,7.310979071917245e-06
2484220-B3,0.0,0.0,0.9999904632568359,9.576119737175759e-06
2484312-B2,0.0,0.0,0.7881529331207275,0.21184706687927246
2484463-B2,0.0,0.0,0.9990578293800354,0.000942117185331881
2484727-B2,0.0,0.0,0.9901500940322876,0.009849917143583298
2484734-B4,0.0,0.0,0.999808132648468,0.00019183236872777343
2486104-B2,0.0,0.0,0.7252094745635986,0.27479055523872375
2486687-B3,0.0,0.0,0.9997859597206116,0.00021407974418252707
2486812-B2,0.0,0.0,0.9999523162841797,4.7729143261676654e-05
2486813-B2,0.0,0.0,0.9999755620956421,2.439106538076885e-05
2486845-B2,0.0,0.0,0.9991855025291443,0.000814431463368237
2486859-B2,0.0,0.0,0.6086331605911255,0.3913668692111969
2487664-B2,0.0,0.0,0.9999997615814209,2.630471556130942e-07
2487896-B2,0.0,0.0,0.9660508632659912,0.03394909203052521
2488065-B3,0.0,0.0,0.9843424558639526,0.015657532960176468
2488344-B2,0.0,0.0,0.9666723608970642,0.033327605575323105
2489137-B4,0.0,0.0,0.9999973773956299,2.5818430913204793e-06
2489182-B2,0.0,0.0,0.9985962510108948,0.0014037068467587233
2489203-B,0.0,0.0,0.9999655485153198,3.449353971518576e-05
25012253B3,0.0,0.0,0.9909058809280396,0.00909412931650877
25012485B2,0.0,0.0,0.9961321353912354,0.0038678916171193123
25012628B2,0.0,0.0,0.9628957509994507,0.037104230374097824
25012915B2,0.0,0.0,0.9980241060256958,0.001975860446691513
25013189B2,0.0,0.0,0.982333779335022,0.017666196450591087
25013189B3,0.0,0.0,0.9888272285461426,0.011172772385179996
25014217B2,0.0,1.0,5.427454198070336e-06,0.9999945163726807
25014684B,0.0,0.0,0.787803053855896,0.212196946144104
25015087B2,0.0,1.0,0.46271011233329773,0.5372898578643799
25015408B3,0.0,0.0,0.9999712705612183,2.876908183679916e-05
25015495B3,0.0,0.0,0.9987990856170654,0.0012008431367576122
25015495B4,0.0,0.0,0.9996501207351685,0.00034992850851267576
25015820B,0.0,0.0,0.9678927063941956,0.03210734948515892
25015870B3,0.0,0.0,0.9999791383743286,2.082429637084715e-05
25017242B2,0.0,0.0,0.9999957084655762,4.328502654971089e-06
25017383B2,0.0,0.0,0.9999984502792358,1.5006671674200334e-06
25017748B2,0.0,0.0,0.9999957084655762,4.262574293534271e-06
25017948B3,0.0,1.0,0.01019187644124031,0.9898081421852112
25018457B2,0.0,0.0,0.9995991587638855,0.00040082118357531726
25018910B2,0.0,0.0,0.9984631538391113,0.0015368147287517786
25019283B2,0.0,0.0,0.9392789006233215,0.06072111427783966
25019621B2,0.0,0.0,0.9970700740814209,0.0029299550224095583
25019716B2,0.0,0.0,0.9999538660049438,4.618210732587613e-05
25020291B2,0.0,1.0,0.3217846155166626,0.6782154440879822
25021164B2,0.0,0.0,0.9851240515708923,0.014875921420753002
25021291B2,0.0,1.0,0.1755441427230835,0.8244557976722717
25021481B2,0.0,0.0,0.999992847442627,7.160498626035405e-06
25021893B2,0.0,0.0,0.9997896552085876,0.00021035829558968544
25021973B2,0.0,0.0,0.976870059967041,0.023129954934120178
25022019B2,0.0,0.0,0.9999779462814331,2.2059179173083976e-05
25022406B2,0.0,0.0,0.9996557235717773,0.0003442268061917275
25023016B6,0.0,0.0,0.9999502897262573,4.967354470863938e-05
25023573B,0.0,0.0,0.9508019685745239,0.04919801652431488
25023590B3,0.0,0.0,0.9999525547027588,4.740454096463509e-05
25023934B2,0.0,0.0,0.9942938685417175,0.005706107709556818
25024709B2,0.0,0.0,0.9951050281524658,0.00489500816911459
25024855B3,0.0,0.0,0.9999990463256836,9.136555263467017e-07
25025240B,0.0,1.0,0.013257709331810474,0.9867423176765442
25025510B3,0.0,0.0,0.9916097521781921,0.008390255272388458
25025675B2,0.0,0.0,0.9999125003814697,8.745028026169166e-05
25025788B2,0.0,0.0,0.9999667406082153,3.331380139570683e-05
25026075B2,0.0,0.0,0.9990139007568359,0.0009860448772087693
25012148B3,0.0,0.0,0.9999798536300659,2.0137316823820584e-05
2490972B8,0.0,0.0,0.9999998807907104,8.47311056872968e-08
2491131B2,0.0,0.0,0.9999297857284546,7.0176538429223e-05
25002366B6,0.0,0.0,0.9997089505195618,0.0002910180191975087
25002391B2,0.0,0.0,0.9997746348381042,0.0002253830316476524
25002663B5,0.0,0.0,0.9999880790710449,1.194249216496246e-05
25002897B2,0.0,0.0,0.9999728202819824,2.7157653676113114e-05
25009124B2,0.0,0.0,0.9999973773956299,2.6138420707866317e-06
25009539B3,0.0,0.0,0.9989049434661865,0.0010950989089906216
25009578B4,0.0,0.0,0.9999978542327881,2.1353514512156835e-06
2462939-B,1.0,0.0,0.5989372730255127,0.4010626971721649
2476299-B2,1.0,1.0,0.030048038810491562,0.9699519276618958
2482883-B2,1.0,1.0,2.235762804048136e-05,0.9999775886535645
2485632-B,1.0,1.0,0.015476721338927746,0.9845232963562012
2488302-B2,1.0,1.0,0.20053717494010925,0.7994627952575684
25015421B3,1.0,1.0,0.0017307971138507128,0.9982692003250122
25015471B,1.0,0.0,0.72304368019104,0.2769562900066376
25015784B2,1.0,1.0,1.3004795619053766e-05,0.999987006187439
25015798B2,1.0,1.0,1.2023284398310352e-05,0.9999879598617554
25017341B3,1.0,1.0,0.00547143304720521,0.994528591632843
25017739B2,1.0,1.0,0.005997884087264538,0.9940020442008972
25018478B2,1.0,1.0,0.0018319565569981933,0.9981679916381836
25019335B6,1.0,1.0,4.5038581447442994e-05,0.9999549388885498
25019339B2,1.0,1.0,0.05469421669840813,0.9453058242797852
25020232B,1.0,1.0,6.68699576635845e-05,0.999933123588562
25021558B2,1.0,1.0,0.0251169316470623,0.9748831391334534
25021665B2,1.0,1.0,7.370121011263109e-07,0.9999992847442627
25023828B,1.0,1.0,0.00013754180690739304,0.9998624324798584
25023972B3,1.0,1.0,0.002438145689666271,0.9975618124008179
25025087B,1.0,1.0,0.004776695743203163,0.995223343372345
25025567B4,1.0,0.0,0.9735174179077148,0.026482613757252693
25025616B,1.0,1.0,0.012496542185544968,0.9875034689903259
25026294B3,1.0,0.0,0.91651850938797,0.08348143845796585
25026499B3,1.0,1.0,0.017536088824272156,0.9824638962745667
25026752B,1.0,1.0,9.160110494121909e-06,0.9999908208847046
25026782B3,1.0,1.0,1.3744656826020218e-06,0.9999985694885254
25027131B2,1.0,1.0,5.899342068005353e-05,0.9999409914016724
25027181B2,1.0,1.0,5.1902748964494094e-05,0.9999481439590454
25027181B3,1.0,1.0,0.07363509386777878,0.9263648390769958
25027181B5,1.0,1.0,9.724681149236858e-05,0.9999027252197266
25027193B,1.0,1.0,1.5085910490597598e-05,0.999984860420227
25002510B2,1.0,1.0,0.0005548287881538272,0.9994451403617859
25028010B2,1.0,1.0,0.015089796856045723,0.9849101901054382
25028014B4,1.0,1.0,0.16855201125144958,0.8314480185508728
25028151B2,1.0,1.0,2.772900552372448e-05,0.9999722242355347
25028862B2,1.0,1.0,0.0029504981357604265,0.9970494508743286
25029134B,1.0,1.0,0.01943577080965042,0.9805641770362854
25030157B3,1.0,1.0,0.004162791185081005,0.9958372116088867
25030619B2,1.0,1.0,0.007079394068568945,0.9929205775260925
25030630B,1.0,0.0,0.6616359949111938,0.33836403489112854
25032143B3,1.0,1.0,0.0006895812111906707,0.9993103742599487
25032146B2,1.0,1.0,3.4447650705260457e-06,0.999996542930603
25033169B1,1.0,1.0,0.20170938968658447,0.7982906103134155
25033211B,1.0,1.0,0.143609419465065,0.8563905954360962
25034940B12,1.0,1.0,5.2546285587595776e-05,0.9999474287033081
25036340B1,1.0,1.0,0.16529656946659088,0.8347033858299255
25036341B,1.0,1.0,0.003598290728405118,0.9964016675949097
25042220B2,1.0,1.0,0.0001524541585240513,0.9998475313186646
25043126B2,1.0,1.0,0.008166407234966755,0.9918335676193237
25044694B,1.0,1.0,0.00037043599877506495,0.9996294975280762
25045625B1,1.0,1.0,0.0038978280499577522,0.9961022138595581
25045625B2,1.0,1.0,4.7217035898938775e-05,0.9999527931213379
25045676B4,1.0,1.0,0.00039522687438875437,0.9996047616004944
25045839B,1.0,1.0,0.00013059869525022805,0.9998693466186523
25046521B3,1.0,1.0,0.0008884979761205614,0.9991114735603333
25046855B,1.0,1.0,8.004250412341207e-05,0.9999200105667114
25047066B,1.0,1.0,1.808644924494729e-06,0.9999982118606567
25047077B2,1.0,1.0,0.0011868017027154565,0.998813271522522
25047088B,1.0,1.0,0.0005986910546198487,0.999401330947876
25048256B2,1.0,1.0,0.005605685990303755,0.9943943023681641
25050345B2,1.0,1.0,5.865901584911626e-06,0.999994158744812
25050830B2,1.0,1.0,4.6149703848641366e-05,0.9999538660049438
25050888B2,1.0,1.0,0.1443183571100235,0.8556815981864929
25052654B2,1.0,1.0,6.09543076279806e-06,0.9999939203262329
