,folds,test_auc,test_acc,test_f1
0,0,0.9429730374612264,0.8756476683937824,0.863764705882353
1,1,0.9708900023860654,0.9430051813471503,0.9364466397245921
2,2,0.9382009067048438,0.8704663212435233,0.8603271095672311
3,3,0.9446432832259604,0.8808290155440415,0.8689980817470857
4,4,0.940586972083035,0.8963730569948186,0.8856905946458185
5,5,0.9377236936292054,0.8652849740932642,0.8468253968253968
6,6,0.9687425435456931,0.9119170984455959,0.9044359653977223
7,7,0.9837747554282987,0.927461139896373,0.919983416252073
8,8,0.9430923407301359,0.8808290155440415,0.8650472744960933
9,9,0.9424958243855882,0.8756476683937824,0.8561847988077496
