fold,duration_seconds,eval_seconds,num_wsi,avg_wsi_seconds,total_duration_seconds
0,11.247841358184814,11.241297006607056,193,0.058245062210399254,88.8822386264801
1,8.818820238113403,8.81170654296875,193,0.04565651058533031,88.8822386264801
2,8.810615062713623,8.803489208221436,193,0.04561393372135459,88.8822386264801
3,8.647420406341553,8.640439510345459,193,0.044769116633914294,88.8822386264801
4,8.456600189208984,8.449721097946167,193,0.04378093833132729,88.8822386264801
5,8.700914144515991,8.694036483764648,193,0.045046821159402325,88.8822386264801
6,8.281084060668945,8.274123907089233,193,0.04287110832688722,88.8822386264801
7,8.981102228164673,8.974133968353271,193,0.04649810346297032,88.8822386264801
8,8.457050323486328,8.449851274490356,193,0.043781612821193555,88.8822386264801
9,8.380921840667725,8.374008178710938,193,0.04338864341301004,88.8822386264801
