slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9999998807907104,1.1731125226788208e-07
2461861-B2,0,0,0.9994351267814636,0.0005648367805406451
2462885-B2,0,0,0.998497724533081,0.0015022576553747058
2462987-B2,0,0,0.9520917534828186,0.04790831729769707
2463135-B,0,0,0.9999986886978149,1.2782481917383848e-06
2463187-B2,0,0,0.9999579191207886,4.210178303765133e-05
2463404-B2,0,0,0.9999121427536011,8.786555554252118e-05
2463643-B,0,0,0.9999808073043823,1.9165474441251718e-05
2464438-B5,0,0,0.7165689468383789,0.2834310829639435
2464929-B,0,1,0.23239195346832275,0.7676080465316772
2465263-B2,0,0,0.9999961853027344,3.852099780488061e-06
2465636-B,0,0,1.0,4.464743597054621e-08
2465989-B2,0,0,0.9981131553649902,0.0018868211191147566
2466580-B5,0,0,0.9999979734420776,2.075837073789444e-06
2466581-B1,0,0,0.9999850988388062,1.4915904102963395e-05
2466866-B,0,0,0.9996808767318726,0.0003191111027263105
2466884-B2,0,0,0.9999576807022095,4.232173159834929e-05
2466899-B2,0,0,0.9510371685028076,0.04896283149719238
2468698-B2,0,0,0.9809998273849487,0.019000209867954254
2469024-B,0,0,0.9882296323776245,0.01177038624882698
2469505-B2,0,0,0.9898550510406494,0.010144958272576332
2469969-B2,0,1,0.476566344499588,0.5234336853027344
2470260-B,0,0,0.9821333289146423,0.017866671085357666
2471072-B2,0,0,0.9999659061431885,3.410053614061326e-05
2472465-B2,0,0,0.999930739402771,6.924824265297502e-05
2472471-B2,0,0,0.9999954700469971,4.50324796474888e-06
2473272-B3,0,0,0.9692460894584656,0.030753936618566513
2473394-B2,0,0,0.999599277973175,0.0004007662064395845
2474124-B2,0,0,0.6172242760658264,0.3827757239341736
2474718-B4,0,0,0.9999998807907104,8.057634204305941e-08
2475159-B,0,0,0.911400556564331,0.08859949558973312
2476250-B2,0,0,0.9999723434448242,2.7688629415933974e-05
2476295-B3,0,0,1.0,2.4385389707504146e-08
2476681-B2,0,1,0.011565396562218666,0.9884345531463623
2476856-B2,0,0,0.999998927116394,1.127409177570371e-06
2477285-B2,0,0,0.9993171691894531,0.0006828089244663715
2477299-B2,0,0,0.9999185800552368,8.142920705722645e-05
2477473-B2,0,0,0.9998327493667603,0.00016720875282771885
2477941-B2,0,0,0.9999994039535522,5.493257049238309e-07
2481723-B2,0,0,0.9998818635940552,0.0001180774052045308
2482461-B2,0,0,0.9999798536300659,2.0190929717500694e-05
2482962-B2,0,0,0.9999499320983887,5.00631176691968e-05
2483014-B4,0,0,0.9997038245201111,0.0002961247810162604
2483215-B5,0,0,0.9999074935913086,9.245779074262828e-05
2483220-B1,0,0,0.9999865293502808,1.350340880890144e-05
2483868-B4,0,0,0.9987310767173767,0.0012688906863331795
2483973-B1,0,0,0.9989470839500427,0.001052921637892723
2484004-B2,0,0,0.9997889399528503,0.0002110292698489502
2484734-B4,0,0,0.9999990463256836,8.978759069577791e-07
2485318-B2,0,0,0.9998899698257446,0.00011007456487277523
2485322-B2,0,0,0.9999991655349731,8.874154104887566e-07
2485328-B2,0,0,0.9999977350234985,2.2433846424974035e-06
2485517-B2,0,0,1.0,5.1886850371829496e-08
2485805-B,0,0,0.5916734933853149,0.40832653641700745
2486104-B1,0,0,0.9999598264694214,4.0212515159510076e-05
2486191-B,0,0,0.9999946355819702,5.371697170630796e-06
2487656-B4,0,0,1.0,1.2150367822982844e-08
2488767-B,0,0,0.9999969005584717,3.1402066724695032e-06
2488932-B4,0,0,0.9999966621398926,3.2999082577589434e-06
2489331-B2,0,0,0.9999998807907104,1.3654936026341602e-07
25012175B4,0,0,0.9999979734420776,2.035189936577808e-06
25012915B2,0,0,0.9963382482528687,0.0036617282312363386
25013062B3,0,0,0.9999802112579346,1.977625288418494e-05
25013162B2,0,0,0.9999960660934448,3.963779363402864e-06
25013352B2,0,0,0.999849796295166,0.000150153340655379
25014217B2,0,1,0.013199945911765099,0.9868000745773315
25014265B2,0,0,0.8437784910202026,0.15622150897979736
25015101B2,0,0,0.9996834993362427,0.0003164860827382654
25015190B2,0,0,0.9992918968200684,0.0007080707000568509
25015425B2,0,0,1.0,1.0081465440237025e-08
25016915B2,0,0,0.9999837875366211,1.6201543985516764e-05
25017322B2,0,0,0.9999740123748779,2.601110281830188e-05
25017338B3,0,0,0.9998376369476318,0.000162379743414931
25017372B2,0,1,0.015170801430940628,0.9848292469978333
25017539B2,0,1,0.13026468455791473,0.8697353601455688
25017589B6,0,0,0.9998579025268555,0.0001420333719579503
25017738B2,0,0,0.9999998807907104,1.1897332541366268e-07
25017748B2,0,0,0.9999665021896362,3.353117426740937e-05
25017767B2,0,0,0.9999995231628418,4.7347975851153024e-07
25018002B2,0,0,0.9997183680534363,0.0002815971674863249
25019081B3,0,0,1.0,9.427832958763815e-10
25019283B2,0,0,0.9998875856399536,0.00011239228479098529
25019457B2,0,0,0.9999982118606567,1.8021985397354001e-06
25019621B2,0,0,0.9235567450523376,0.07644322514533997
25019716B2,0,0,0.9992073178291321,0.0007927650585770607
25020257B2,0,0,0.9999872446060181,1.2711251656583045e-05
25020573B3,0,0,0.9999998807907104,7.010401503748653e-08
25020714B2,0,0,0.9999340772628784,6.59695579088293e-05
25021120B4,0,0,0.9999181032180786,8.187894854927436e-05
25021291B2,0,0,0.9989989399909973,0.0010010841069743037
25021662B2,0,0,0.9999837875366211,1.6183630577870645e-05
25021894B3,0,0,0.9993016719818115,0.0006983561906963587
25021918B4,0,0,1.0,3.3848386316037704e-09
25022019B2,0,0,0.999832034111023,0.00016792872338555753
25022262B2,0,0,0.9999964237213135,3.608815404732013e-06
25022406B2,0,0,0.999862551689148,0.00013748882338404655
25023184B2,0,0,1.0,2.5274323078861016e-08
25023934B2,0,0,0.9998667240142822,0.00013321863661985844
25025240B,0,1,0.16050900518894196,0.8394910097122192
25025510B1,0,0,0.9999953508377075,4.613504643202759e-06
25025575B2,0,0,0.9993676543235779,0.0006323611014522612
25025960B2,0,0,0.9998792409896851,0.00012075644917786121
25026103B3,0,0,1.0,1.0169066477772049e-08
25026180B2,0,0,0.9999998807907104,7.36887102448236e-08
