,train,val,test
0,2460242-B2,2490860B2,25017341B4
1,2460399-B2,2476376-B2,2472509-B6
2,2460628-B2,25021622B4,2483768-B4
3,2460753-B2,25015495B4,2487941-B2
4,2460770-B2,2477039-B,2486845-B2
5,2460949-B3,25019621B2,2486104-B1
6,2460960-B,2474626-B2,2474718-B4
7,2461002-B2,2489137-B4,2462830-B2
8,2461672-B2,2488769-B2,25027135B3
9,2461677-B2,25021894B2,25021901B2
10,2461703-B3,25021538B2,2471442-B3
11,2461718-B3,2486104-B2,25014265B2
12,2461836-B2,25012153B2,2464548-B
13,2461857-B2,2462123-B2,25012919B8
14,2461861-B2,2461698-B,2482607-B
15,2462170-B4,2468321-B2,2470657-B3
16,2462290-B2,25017218B3,25015087B2
17,2462293-B3,25021120B4,25002801B1
18,2462637-B2,2486687-B3,2463379-B4
19,2462840-B5,2485259-B6,25026740B2
20,2462920-B3,2484727-B2,25027167B2
21,2462987-B2,2461671-B2,2469004-B2
22,2463127-B3,2463187-B2,2463126-B2
23,2463135-B,2471618-B3,2487656-B4
24,2463370-B2,2466891-B2,25019508B4
25,2463404-B2,25014268B,25024688B2
26,2463643-B,2481750-B2,25023869B3
27,2463647-B2,25019384B2,2465339-B2
28,2463656-B2,25017748B2,25017320B2
29,2464404-B5,25002366B6,2489331-B2
30,2464443-B,2465795-B4,25009747B
31,2464690-B2,2483215-B6,2489203-B
32,2464812-B3,25019102B4,25025567B3
33,2464817-B,2468796-B3,2475011-B2
34,2464879-B2,2484743-B4,2462598-B
35,2464943-B2,2485969-B2,25025109B2
36,2465202-B3,25016801B2,25009578B4
37,2465263-B2,25022406B2,2477668-B3
38,2465367-B3,2487146-B2,25026291B2
39,2465397-B,2471885-B2,2474188-B2
40,2465568-B2,2462830-B4,25016772B2
41,2465608-B2,2487246-B2,2473545-B3
42,2465625-B,2484209-B2,25021171B2
43,2465636-B,2488932-B4,2468954-B2
44,2465661-B2,25021973B2,2483220-B1
45,2465827-B5,25022330B2,25019352B2
46,2465843-B2,2474189-B7,2468698-B2
47,2465989-B2,2488767-B,2486653-B3
48,2466152-B2,2469230-B,2490750B4
49,2466264-B2,2463351-B4,2487140-B2
50,2466285-B,2472500-B2,2462614-B3
51,2466580-B5,2487935-B2,2487651-B
52,2466581-B1,2460239-B2,2482957-B2
53,2466581-B2,25002388B2,25026180B2
54,2466584-B,25017355B1,2474704-B2
55,2466703-B4,2477577-B3,2491560B2
56,2466718-B,25019379B,2469849-B2
57,2466881-B2,25022038B2,2476856-B2
58,2466893-B2,25015870B3,2486653-B2
59,2466898-B2,2483846-B,2488320-B3
60,2466899-B2,25023573B,2460591-B2
61,2466923-B2,2461755-B3,2463720-B7
62,2468105-B2,2461487-B2,2483215-B5
63,2468325-B,25012170B5,2482952-B2
64,2468417-B2,25018002B2,25022343B3
65,2468419-B2,2462921-B,25001965B2
66,2468442-B2,25013871B6,2471963-B
67,2468450-B2,2462885-B2,25020714B2
68,2468673-B2,25019790B2,25020257B2
69,2468720-B2,2469515-B2,25026081B2
70,2469005-B2,2472509-B4,25016785B2
71,2469007-B2,2476984-B2,25017948B3
72,2469023-B2,2486191-B,2462478-B2
73,2469024-B,25020282B2,25019773B3
74,2469029-B2,2464929-B,2490820B2
75,2469072-B2,25009124B2,2482956-B
76,2469074-B2,25015495B3,2469047-B2
77,2469110-B3,2477670-B2,25025788B2
78,2469256-B2,2474140-B3,25021197B2
79,2469260-B3,25024698B4,2482483-B2
80,2469496-B,2471452-B2,2485275-B2
81,2469505-B2,2487388-B2,2464438-B5
82,2469569-B2,25014217B3,2466159-B2
83,2469661-B,25015820B,25002907B3
84,2469693-B,2460974-B2,25015625B2
85,2469916-B2,25009756B2,2460641-B2
86,2469927-B2,25009529B2,25023814B
87,2469963-B2,25021893B2,2472453-B2
88,2469965-B2,25015425B2,2474638-B3
89,2469969-B2,25014684B,25021911B2
90,2470260-B,25020573B3,2460405-B2
91,2470405-B2,25024431B,2473228-B2
92,2470647-B2,25015101B2,25018571B2
93,2471072-B2,2491191B2,25018592B
94,2471237-B2,25013189B2,2474150-B3
95,2471595-B3,2476750-B,25015811B4
96,2471887-B,2460643-B,2465639-B2
97,2471921-B2,25014311B2,2460602-B
98,2471957-B,2476391-B2,2462483-B
99,2471959-B2,25021291B2,25021575B4
100,2472316-B7,25019376B2,25009294B2
101,2472465-B2,25016829B2,2469019-B2
102,2472471-B2,2481723-B2,2471884-B2
103,2472481-B2,2476242-B2,25002329B2
104,2472505-B,25023930B2,2466884-B2
105,2473212-B4,2465243-B2,2460404-B3
106,2473218-B2,2477274-B3,25013352B2
107,2473218-B3,2484463-B2,2485635-B2
108,2473266-B,2490963B2,2476295-B3
109,2473366-B2,2490526B3,25002898B2
110,2473394-B2,2466866-B,25021894B3
111,2473534-B2,2491275B2,2461700-B2
112,2473549-B,2465396-B2,2473738-B3
113,2473600-B3,2485318-B2,25017711B
114,2473608-B2,2482969-B,25024878B3
115,2473621-B3,25024142B2,2473272-B3
116,2473623-B2,2469033-B2,25027122B2
117,2474124-B2,25009148B3,25013465B2
118,2474291-B2,25017073B2,2465643-B3
119,2474337-B3,25015064B,2475349-B2
120,2474500-B2,2468419-B3,2469023-B4
121,2474612-B2,2487376-B2,25023590B3
122,2474631-B3,2473545-B2,25024855B3
123,2474721-B,25025262B2,2487558-B2
124,2474739-B2,25016088B2,2477541-B2
125,2474901-B,2470270-B2,25025297B
126,2475022-B,25025298B2,2482461-B2
127,2475126-B2,25019629B2,25033894B2
128,2475159-B,25054693B2,25050888B2
129,2475184-B2,25009557B,25028210B2
130,2476250-B2,25030157B4,25027181B2
131,2476252-B2,25051207B5,2488987-B2
132,2476358-B2,25019273B,25055681B2
133,2476681-B2,25047815B,2482111-B2
134,2476834-B3,25043600B3,25025616B
135,2476983-B,25019474B2,25036333B3
136,2477053-B3,2488040-B,25018956B3
137,2477058-B2,25021665B2,25023961B2
138,2477118-B3,2487567-B2,2486102-B2
139,2477118-B4,25025097B,25058713B2
140,2477189-B2,25013977B2,25048669B2
