slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9995642304420471,0.00043578672921285033
2461861-B2,0,0,0.9512463808059692,0.04875364899635315
2462885-B2,0,0,0.9517585039138794,0.04824149236083031
2462987-B2,0,0,0.783798336982727,0.21620170772075653
2463135-B,0,0,0.9991095662117004,0.0008903556154109538
2463187-B2,0,0,0.9955196380615234,0.004480312578380108
2463404-B2,0,0,0.8980355858802795,0.10196442157030106
2463643-B,0,0,0.9989514350891113,0.0010485652601346374
2464438-B5,0,0,0.5647853016853333,0.43521466851234436
2464929-B,0,0,0.7457135319709778,0.254286527633667
2465263-B2,0,0,0.9944543242454529,0.005545742344111204
2465636-B,0,0,0.9988552331924438,0.0011447306023910642
2465989-B2,0,0,0.9781177639961243,0.021882204338908195
2466580-B5,0,0,0.9946777820587158,0.005322199780493975
2466581-B1,0,0,0.9969883561134338,0.0030116073321551085
2466866-B,0,0,0.7260926365852356,0.273907333612442
2466884-B2,0,0,0.9999109506607056,8.901486580725759e-05
2466899-B2,0,1,0.24894265830516815,0.7510573863983154
2468698-B2,0,0,0.9319566488265991,0.06804332137107849
2469024-B,0,0,0.9134608507156372,0.0865391418337822
2469505-B2,0,0,0.9621504545211792,0.03784950077533722
2469969-B2,0,0,0.6354259252548218,0.36457404494285583
2470260-B,0,0,0.6461330056190491,0.35386693477630615
2471072-B2,0,0,0.9974785447120667,0.0025215083733201027
2472465-B2,0,0,0.9955769777297974,0.004423035308718681
2472471-B2,0,0,0.9995527863502502,0.0004472487489692867
2473272-B3,0,0,0.7266783714294434,0.27332165837287903
2473394-B2,0,0,0.8840193152427673,0.11598066240549088
2474124-B2,0,0,0.8087578415870667,0.19124211370944977
2474718-B4,0,0,0.9934321045875549,0.006567931734025478
2475159-B,0,0,0.6615514159202576,0.33844855427742004
2476250-B2,0,0,0.9742820262908936,0.02571794204413891
2476295-B3,0,0,0.9997192025184631,0.0002807200944516808
2476681-B2,0,1,0.07870079576969147,0.9212992191314697
2476856-B2,0,0,0.9997645020484924,0.00023554376093670726
2477285-B2,0,0,0.9943857192993164,0.005614283494651318
2477299-B2,0,0,0.9804486632347107,0.01955130137503147
2477473-B2,0,0,0.7517058253288269,0.2482941746711731
2477941-B2,0,0,0.9095520973205566,0.09044792503118515
2481723-B2,0,0,0.9834044575691223,0.016595542430877686
2482461-B2,0,0,0.992434024810791,0.007565961219370365
2482962-B2,0,0,0.9640872478485107,0.035912707448005676
2483014-B4,0,0,0.9939823746681213,0.006017635110765696
2483215-B5,0,0,0.9928665161132812,0.007133495528250933
2483220-B1,0,0,0.9185717701911926,0.08142822235822678
2483868-B4,0,0,0.8596911430358887,0.14030887186527252
2483973-B1,0,0,0.9268528819084167,0.07314717024564743
2484004-B2,0,0,0.9177842736244202,0.08221572637557983
2484734-B4,0,0,0.9999345541000366,6.542426126543432e-05
2485318-B2,0,0,0.9904212951660156,0.00957874208688736
2485322-B2,0,0,0.9960008263587952,0.003999204840511084
2485328-B2,0,0,0.9927092790603638,0.007290713023394346
2485517-B2,0,0,0.9987145662307739,0.0012854707892984152
2485805-B,0,1,0.23213331401348114,0.7678666710853577
2486104-B1,0,0,0.999997615814209,2.4137234504451044e-06
2486191-B,0,0,0.9886378645896912,0.011362203396856785
2487656-B4,0,0,0.9997891783714294,0.0002108257613144815
2488767-B,0,0,0.9634355306625366,0.03656452149152756
2488932-B4,0,0,0.8677951097488403,0.13220494985580444
2489331-B2,0,0,0.9963037967681885,0.0036962018348276615
25012175B4,0,0,0.9998382329940796,0.00016172272444237024
25012915B2,0,0,0.9604709148406982,0.03952905535697937
25013062B3,0,0,0.9995118379592896,0.0004881641361862421
25013162B2,0,0,0.9875926375389099,0.01240736898034811
25013352B2,0,0,0.9962798953056335,0.003720053704455495
25014217B2,0,1,0.018994733691215515,0.9810051918029785
25014265B2,0,0,0.5060891509056091,0.49391087889671326
25015101B2,0,0,0.9962778687477112,0.0037221331149339676
25015190B2,0,0,0.9979718327522278,0.0020281970500946045
25015425B2,0,0,0.9982796907424927,0.0017203653696924448
25016915B2,0,0,0.9997956156730652,0.0002043570129899308
25017322B2,0,0,0.9991768002510071,0.0008231416577473283
25017338B3,0,0,0.9967771172523499,0.003222901141270995
25017372B2,0,1,0.042728912085294724,0.9572710990905762
25017539B2,0,1,0.092978835105896,0.907021164894104
25017589B6,0,0,0.9904729723930359,0.009527037851512432
25017738B2,0,0,0.9994866847991943,0.0005132490769028664
25017748B2,0,0,0.9819950461387634,0.018004950135946274
25017767B2,0,0,0.9856829047203064,0.014317126013338566
25018002B2,0,0,0.995999813079834,0.004000169690698385
25019081B3,0,0,0.9997259974479675,0.00027397857047617435
25019283B2,0,0,0.9990546107292175,0.0009453686652705073
25019457B2,0,0,0.9960773587226868,0.003922618925571442
25019621B2,0,0,0.7806435227394104,0.2193564474582672
25019716B2,0,0,0.9951878786087036,0.004812060389667749
25020257B2,0,0,0.9415351152420044,0.058464836329221725
25020573B3,0,0,0.9969307780265808,0.003069235710427165
25020714B2,0,0,0.7460905313491821,0.2539094090461731
25021120B4,0,0,0.9464666843414307,0.05353336036205292
25021291B2,0,0,0.9248100519180298,0.07518992573022842
25021662B2,0,0,0.9845751523971558,0.015424782410264015
25021894B3,0,0,0.9808593392372131,0.019140716642141342
25021918B4,0,0,0.999972939491272,2.7088852220913395e-05
25022019B2,0,0,0.9568161368370056,0.04318385571241379
