slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.999561607837677,0.00043833485688082874
2461861-B2,0,0,0.9513050317764282,0.04869494587182999
2462885-B2,0,0,0.9515658020973206,0.04843420907855034
2462987-B2,0,0,0.7839949727058411,0.2160051017999649
2463135-B,0,0,0.999108612537384,0.0008913130732253194
2463187-B2,0,0,0.9955639839172363,0.004436055663973093
2463404-B2,0,0,0.8968744277954102,0.10312564671039581
2463643-B,0,0,0.9989563226699829,0.0010436299489811063
2464438-B5,0,0,0.564053475856781,0.4359465539455414
2464929-B,0,0,0.745865523815155,0.2541344463825226
2465263-B2,0,0,0.9944548010826111,0.005545216146856546
2465636-B,0,0,0.9988652467727661,0.0011347964173182845
2465989-B2,0,0,0.9780452251434326,0.021954810246825218
2466580-B5,0,0,0.9945344924926758,0.0054655675776302814
2466581-B1,0,0,0.9969852566719055,0.0030147500801831484
2466866-B,0,0,0.7207031846046448,0.2792968153953552
2466884-B2,0,0,0.9999103546142578,8.963530854089186e-05
2466899-B2,0,1,0.24952653050422668,0.7504734992980957
2468698-B2,0,0,0.9321240782737732,0.06787587702274323
2469024-B,0,0,0.9135606288909912,0.08643938601016998
2469505-B2,0,0,0.9625579714775085,0.03744201362133026
2469969-B2,0,0,0.636902391910553,0.3630976676940918
2470260-B,0,0,0.6454598903656006,0.354540079832077
2471072-B2,0,0,0.9974803328514099,0.002519638044759631
2472465-B2,0,0,0.9955703616142273,0.004429624415934086
2472471-B2,0,0,0.9995444416999817,0.00045551493531093
2473272-B3,0,0,0.7257993221282959,0.2742006480693817
2473394-B2,0,0,0.8835271596908569,0.11647281050682068
2474124-B2,0,0,0.8075516819953918,0.19244834780693054
2474718-B4,0,0,0.9934908747673035,0.006509106140583754
2475159-B,0,0,0.661748468875885,0.33825159072875977
2476250-B2,0,0,0.9754701256752014,0.02452988736331463
2476295-B3,0,0,0.9997151494026184,0.00028477655723690987
2476681-B2,0,1,0.07881239801645279,0.9211876392364502
2476856-B2,0,0,0.9997671246528625,0.0002328774717170745
2477285-B2,0,0,0.9944180250167847,0.005582005716860294
2477299-B2,0,0,0.980480968952179,0.019519006833434105
2477473-B2,0,0,0.752657949924469,0.247342050075531
2477941-B2,0,0,0.9095266461372375,0.09047335386276245
2481723-B2,0,0,0.9832110404968262,0.016789017245173454
2482461-B2,0,0,0.9925248026847839,0.007475205231457949
2482962-B2,0,0,0.9633392691612244,0.03666079789400101
2483014-B4,0,0,0.9939663410186768,0.006033582612872124
2483215-B5,0,0,0.9929152727127075,0.007084719371050596
2483220-B1,0,0,0.9183667302131653,0.0816332995891571
2483868-B4,0,0,0.858822762966156,0.1411772072315216
2483973-B1,0,0,0.9268046617507935,0.07319538295269012
2484004-B2,0,0,0.9177728295326233,0.08222716301679611
2484734-B4,0,0,0.9999334812164307,6.653411401202902e-05
2485318-B2,0,0,0.9905135631561279,0.009486430324614048
2485322-B2,0,0,0.9960700273513794,0.003929917234927416
2485328-B2,0,0,0.9926114678382874,0.007388564292341471
2485517-B2,0,0,0.9987173080444336,0.0012826552847400308
2485805-B,0,1,0.23129190504550934,0.7687081098556519
2486104-B1,0,0,0.999997615814209,2.3840834728616755e-06
2486191-B,0,0,0.9886588454246521,0.011341181583702564
2487656-B4,0,0,0.9997881054878235,0.00021195043518673629
2488767-B,0,0,0.9633723497390747,0.036627668887376785
2488932-B4,0,0,0.8678436279296875,0.13215631246566772
2489331-B2,0,0,0.9962731599807739,0.003726803930476308
25012175B4,0,0,0.9998390674591064,0.0001609369646757841
25012915B2,0,0,0.9603425860404968,0.039657432585954666
