slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9995555281639099,0.0004443979123607278
2461861-B2,0,0,0.9509689211845398,0.0490310862660408
2462885-B2,0,0,0.9513177871704102,0.04868222773075104
2462987-B2,0,0,0.7838677763938904,0.21613220870494843
2463135-B,0,0,0.9991143345832825,0.0008856344502419233
2463187-B2,0,0,0.9955841898918152,0.004415851552039385
2463404-B2,0,0,0.8956795930862427,0.10432037711143494
2463643-B,0,0,0.9989503026008606,0.0010496685281395912
2464438-B5,0,0,0.5637046694755554,0.4362952709197998
2464929-B,0,0,0.7449071407318115,0.2550928592681885
2465263-B2,0,0,0.9944220185279846,0.00557800754904747
2465636-B,0,0,0.9988610744476318,0.001138987485319376
2465989-B2,0,0,0.9778938293457031,0.022106144577264786
2466580-B5,0,0,0.9945961833000183,0.005403874907642603
2466581-B1,0,0,0.996971845626831,0.00302814319729805
2466866-B,0,0,0.7250315546989441,0.2749684751033783
2466884-B2,0,0,0.9999107122421265,8.93257383722812e-05
2466899-B2,0,1,0.2510885000228882,0.7489114999771118
2468698-B2,0,0,0.9319594502449036,0.06804053485393524
2469024-B,0,0,0.9147059321403503,0.08529407531023026
2469505-B2,0,0,0.9621682167053223,0.037831805646419525
2469969-B2,0,0,0.6362945437431335,0.36370548605918884
2470260-B,0,0,0.6454706788063049,0.3545292913913727
2471072-B2,0,0,0.9974809288978577,0.0025190820451825857
2472465-B2,0,0,0.9955680966377258,0.004431947134435177
2472471-B2,0,0,0.9995498061180115,0.0004502070078160614
2473272-B3,0,0,0.7255639433860779,0.2744360566139221
2473394-B2,0,0,0.8829710483551025,0.11702894419431686
2474124-B2,0,0,0.807831346988678,0.19216866791248322
2474718-B4,0,0,0.9935012459754944,0.006498703733086586
2475159-B,0,0,0.6595103740692139,0.34048962593078613
2476250-B2,0,0,0.9752848148345947,0.024715177714824677
2476295-B3,0,0,0.999717652797699,0.0002823326794896275
2476681-B2,0,1,0.07954428344964981,0.9204556941986084
2476856-B2,0,0,0.9997625946998596,0.0002373544848524034
2477285-B2,0,0,0.9944057464599609,0.005594215355813503
2477299-B2,0,0,0.9803270697593689,0.019672872498631477
2477473-B2,0,0,0.7548973560333252,0.245102658867836
2477941-B2,0,0,0.9097901582717896,0.09020986407995224
2481723-B2,0,0,0.9833229184150696,0.01667710952460766
2482461-B2,0,0,0.9925326704978943,0.007467369548976421
2482962-B2,0,0,0.9641002416610718,0.03589983657002449
2483014-B4,0,0,0.994016170501709,0.005983846262097359
2483215-B5,0,0,0.9929518103599548,0.007048197090625763
2483220-B1,0,0,0.9174655079841614,0.08253449946641922
2483868-B4,0,0,0.8583312034606934,0.14166876673698425
2483973-B1,0,0,0.9270192384719849,0.07298082113265991
2484004-B2,0,0,0.9174914956092834,0.08250850439071655
2484734-B4,0,0,0.9999333620071411,6.662859959760681e-05
2485318-B2,0,0,0.990349292755127,0.00965066347271204
2485322-B2,0,0,0.9960277080535889,0.003972341772168875
2485328-B2,0,0,0.9927184581756592,0.007281532045453787
2485517-B2,0,0,0.9987164735794067,0.00128349126316607
2485805-B,0,1,0.2308167964220047,0.7691831588745117
2486104-B1,0,0,0.999997615814209,2.4078287879092386e-06
2486191-B,0,0,0.9888118505477905,0.011188209056854248
2487656-B4,0,0,0.9997871518135071,0.00021288938296493143
2488767-B,0,0,0.9635539054870605,0.036446042358875275
2488932-B4,0,0,0.8654457330703735,0.13455426692962646
2489331-B2,0,0,0.9962006211280823,0.003799328813329339
25012175B4,0,0,0.9998376369476318,0.00016233081987593323
25012915B2,0,0,0.9606295228004456,0.03937048465013504
25013062B3,0,0,0.9995203018188477,0.0004796694847755134
25013162B2,0,0,0.9875128865242004,0.012487082742154598
25013352B2,0,0,0.9962894916534424,0.0037105230148881674
25014217B2,0,1,0.01872316561639309,0.9812768697738647
25014265B2,0,0,0.5063236951828003,0.4936762750148773
25015101B2,0,0,0.9962179064750671,0.003782078390941024
25015190B2,0,0,0.9979506134986877,0.0020494479686021805
25015425B2,0,0,0.9983018636703491,0.0016980512300506234
25016915B2,0,0,0.9997970461845398,0.0002030100004049018
25017322B2,0,0,0.9991788268089294,0.0008211424574255943
25017338B3,0,0,0.996767520904541,0.0032324616331607103
25017372B2,0,1,0.04264550656080246,0.9573544859886169
25017539B2,0,1,0.09242073446512222,0.907579243183136
25017589B6,0,0,0.9904256463050842,0.00957438163459301
25017738B2,0,0,0.9994877576828003,0.0005122061120346189
25017748B2,0,0,0.982041597366333,0.017958471551537514
25017767B2,0,0,0.9857838153839111,0.014216244220733643
25018002B2,0,0,0.9960123300552368,0.003987726289778948
25019081B3,0,0,0.9997255206108093,0.0002744638186413795
25019283B2,0,0,0.9990443587303162,0.0009556199074722826
25019457B2,0,0,0.9959530830383301,0.0040469239465892315
25019621B2,0,0,0.78072190284729,0.21927805244922638
25019716B2,0,0,0.9951417446136475,0.004858316853642464
25020257B2,0,0,0.9416033625602722,0.05839657410979271
25020573B3,0,0,0.996942937374115,0.0030570272356271744
25020714B2,0,0,0.7456572651863098,0.2543427050113678
25021120B4,0,0,0.947037935256958,0.052962061017751694
25021291B2,0,0,0.9250442385673523,0.0749557763338089
25021662B2,0,0,0.9846273064613342,0.015372730791568756
25021894B3,0,0,0.9805430769920349,0.019456900656223297
25021918B4,0,0,0.9999727010726929,2.7291205697110854e-05
25022019B2,0,0,0.9567958116531372,0.04320419579744339
