slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9995656609535217,0.0004343389009591192
2461861-B2,0,0,0.9511616826057434,0.04883828014135361
2462885-B2,0,0,0.9515812993049622,0.04841865226626396
2462987-B2,0,0,0.7845246195793152,0.21547533571720123
2463135-B,0,0,0.9991129040718079,0.0008870599558576941
2463187-B2,0,0,0.9955339431762695,0.00446606008335948
2463404-B2,0,0,0.8972705006599426,0.10272947698831558
2463643-B,0,0,0.9989548921585083,0.0010451264679431915
2464438-B5,0,0,0.5659723877906799,0.43402761220932007
2464929-B,0,0,0.7449601888656616,0.2550398111343384
2465263-B2,0,0,0.9945124387741089,0.005487583111971617
2465636-B,0,0,0.9988614320755005,0.0011385991238057613
2465989-B2,0,0,0.978128969669342,0.021871043369174004
2466580-B5,0,0,0.9946233034133911,0.005376669578254223
2466581-B1,0,0,0.9969944953918457,0.003005462931469083
2466866-B,0,0,0.727286696434021,0.2727132737636566
2466884-B2,0,0,0.9999094009399414,9.057288116309792e-05
2466899-B2,0,1,0.25013208389282227,0.7498679161071777
2468698-B2,0,0,0.9314178228378296,0.0685821995139122
2469024-B,0,0,0.9144660234451294,0.08553396165370941
2469505-B2,0,0,0.9621245265007019,0.037875428795814514
2469969-B2,0,0,0.6370081901550293,0.3629918098449707
2470260-B,0,0,0.6462473273277283,0.3537527024745941
2471072-B2,0,0,0.9974907636642456,0.002509295241907239
2472465-B2,0,0,0.9955636262893677,0.004436426796019077
2472471-B2,0,0,0.9995434880256653,0.000456537411082536
2473272-B3,0,0,0.7271607518196106,0.2728392779827118
2473394-B2,0,0,0.8838169574737549,0.11618302762508392
2474124-B2,0,0,0.8069729208946228,0.19302701950073242
2474718-B4,0,0,0.9934988021850586,0.0065012662671506405
2475159-B,0,0,0.6574347019195557,0.34256523847579956
2476250-B2,0,0,0.9746390581130981,0.025360986590385437
2476295-B3,0,0,0.999715268611908,0.00028466471121646464
2476681-B2,0,1,0.07982823252677917,0.9201717972755432
2476856-B2,0,0,0.9997671246528625,0.00023291390971280634
2477285-B2,0,0,0.9943487048149109,0.005651289597153664
2477299-B2,0,0,0.9805261492729187,0.019473830237984657
2477473-B2,0,0,0.754084050655365,0.2459159642457962
2477941-B2,0,0,0.9093751311302185,0.09062492847442627
2481723-B2,0,0,0.9831609129905701,0.016839150339365005
2482461-B2,0,0,0.9924464821815491,0.007553554605692625
2482962-B2,0,0,0.9643245339393616,0.03567546606063843
