slide_id,Y,Y_hat,p_0,p_1
2461703-B3,0,0,0.9995796084403992,0.0004203841963317245
2461861-B2,0,0,0.9518947005271912,0.04810531809926033
2462885-B2,0,0,0.9507471919059753,0.04925278574228287
2462987-B2,0,0,0.7863723635673523,0.2136276215314865
2463135-B,0,0,0.9991441965103149,0.0008558322442695498
2463187-B2,0,0,0.9956145286560059,0.004385467153042555
2463404-B2,0,0,0.8985975980758667,0.10140246152877808
2463643-B,0,0,0.9989939332008362,0.0010060175554826856
2464438-B5,0,0,0.5648068785667419,0.43519309163093567
2464929-B,0,0,0.7398252487182617,0.2601746916770935
2465263-B2,0,0,0.9945396780967712,0.005460284184664488
2465636-B,0,0,0.9989063739776611,0.0010935913305729628
2465989-B2,0,0,0.9784156680107117,0.021584397181868553
2466580-B5,0,0,0.9948298335075378,0.005170220043510199
2466581-B1,0,0,0.9971976280212402,0.0028023284394294024
2466866-B,0,0,0.7315667867660522,0.26843321323394775
2466884-B2,0,0,0.9999127388000488,8.729065302759409e-05
2466899-B2,0,1,0.24767455458641052,0.7523254752159119
2468698-B2,0,0,0.9326730966567993,0.06732694059610367
2469024-B,0,0,0.9125914573669434,0.08740852773189545
2469505-B2,0,0,0.9643126726150513,0.03568727895617485
2469969-B2,0,0,0.6397694945335388,0.36023053526878357
2470260-B,0,0,0.6488522887229919,0.3511476516723633
2471072-B2,0,0,0.9976676106452942,0.0023323670029640198
2472465-B2,0,0,0.9958859086036682,0.004114040173590183
2472471-B2,0,0,0.9995850920677185,0.0004149388405494392
2473272-B3,0,0,0.7276316285133362,0.2723684012889862
2473394-B2,0,0,0.8824665546417236,0.11753346771001816
2474124-B2,0,0,0.8095648884773254,0.19043511152267456
2474718-B4,0,0,0.9936548471450806,0.006345220375806093
2475159-B,0,0,0.6655453443527222,0.33445462584495544
2476250-B2,0,0,0.9756871461868286,0.024312857538461685
2476295-B3,0,0,0.9997298121452332,0.0002701160265132785
2476681-B2,0,1,0.07885906845331192,0.9211409091949463
2476856-B2,0,0,0.9997788071632385,0.00022122118389233947
2477285-B2,0,0,0.9944122433662415,0.005587725900113583
2477299-B2,0,0,0.9803815484046936,0.019618505612015724
2477473-B2,0,0,0.7492678761482239,0.2507321536540985
2477941-B2,0,0,0.907538115978241,0.09246184676885605
2481723-B2,0,0,0.9833655953407288,0.016634372994303703
2482461-B2,0,0,0.9927595853805542,0.0072403824888169765
2482962-B2,0,0,0.9634670615196228,0.03653295338153839
2483014-B4,0,0,0.9942343831062317,0.005765584763139486
2483215-B5,0,0,0.9930972456932068,0.006902726832777262
2483220-B1,0,0,0.9173343777656555,0.08266562223434448
2483868-B4,0,0,0.8603097796440125,0.13969022035598755
2483973-B1,0,0,0.9264438152313232,0.07355614006519318
2484004-B2,0,0,0.9202792048454285,0.07972084730863571
2484734-B4,0,0,0.9999442100524902,5.576354669756256e-05
2485318-B2,0,0,0.9905866980552673,0.009413337334990501
2485322-B2,0,0,0.9962789416313171,0.0037210809532552958
2485328-B2,0,0,0.9926196932792664,0.007380293682217598
2485517-B2,0,0,0.9987499713897705,0.00125004758592695
2485805-B,0,1,0.22401434183120728,0.7759856581687927
2486104-B1,0,0,0.9999977350234985,2.238477691207663e-06
2486191-B,0,0,0.9894320964813232,0.01056793611496687
2487656-B4,0,0,0.9998010993003845,0.00019896808953490108
2488767-B,0,0,0.9629903435707092,0.037009697407484055
2488932-B4,0,0,0.8656104207038879,0.13438953459262848
2489331-B2,0,0,0.9962839484214783,0.0037160408683121204
25012175B4,0,0,0.9998493194580078,0.0001506133412476629
25012915B2,0,0,0.9609934687614441,0.039006516337394714
25013062B3,0,0,0.9995424747467041,0.0004575882921926677
25013162B2,0,0,0.9873868823051453,0.012613065540790558
25013352B2,0,0,0.9965233206748962,0.0034766376484185457
25014217B2,0,1,0.018912561237812042,0.9810875058174133
25014265B2,0,0,0.5092917680740356,0.49070823192596436
25015101B2,0,0,0.9963858127593994,0.003614149522036314
25015190B2,0,0,0.9979702830314636,0.0020296641159802675
25015425B2,0,0,0.9983362555503845,0.0016637808876112103
25016915B2,0,0,0.999810516834259,0.0001894945016829297
25017322B2,0,0,0.9992417097091675,0.0007583455881103873
25017338B3,0,0,0.9968270659446716,0.003172911936417222
25017372B2,0,1,0.04186651110649109,0.9581334590911865
25017539B2,0,1,0.09225320816040039,0.9077467918395996
25017589B6,0,0,0.9907167553901672,0.00928319152444601
25017738B2,0,0,0.9995298385620117,0.00047012188588269055
25017748B2,0,0,0.9826099276542664,0.017389997839927673
25017767B2,0,0,0.9860302805900574,0.013969787396490574
25018002B2,0,0,0.9962024092674255,0.003797575132921338
25019081B3,0,0,0.9997325539588928,0.00026748457457870245
25019283B2,0,0,0.9990426898002625,0.0009573331917636096
25019457B2,0,0,0.9958164095878601,0.00418355455622077
25019621B2,0,0,0.7770562171936035,0.2229437232017517
25019716B2,0,0,0.995313286781311,0.004686749540269375
25020257B2,0,0,0.9411901831626892,0.058809805661439896
25020573B3,0,0,0.9969407320022583,0.003059353679418564
25020714B2,0,0,0.7415779232978821,0.2584221065044403
25021120B4,0,0,0.9503313302993774,0.04966863989830017
25021291B2,0,0,0.9253284931182861,0.07467154413461685
25021662B2,0,0,0.9844225645065308,0.015577452257275581
25021894B3,0,0,0.9808850884437561,0.019114842638373375
25021918B4,0,0,0.999974250793457,2.5716506570461206e-05
25022019B2,0,0,0.957756519317627,0.042243488132953644
25022262B2,0,0,0.9994681477546692,0.0005318382754921913
25022406B2,0,0,0.808347761631012,0.19165220856666565
25023184B2,0,0,0.9990571141242981,0.0009428894845768809
25023934B2,0,0,0.9868425726890564,0.013157379813492298
25025240B,0,0,0.5440170764923096,0.4559829831123352
25025510B1,0,0,0.9961601495742798,0.0038398616015911102
25025575B2,0,0,0.9690978527069092,0.030902188271284103
25025960B2,0,0,0.9962694644927979,0.0037305166479200125
25026103B3,0,0,0.9975306391716003,0.0024693321902304888
25026180B2,0,0,0.9990112781524658,0.0009886410553008318
25026798B2,0,0,0.998819887638092,0.0011800830252468586
25027122B2,0,0,0.7425486445426941,0.2574513852596283
25027167B2,0,0,0.9992184638977051,0.0007815288263373077
25012148B3,0,0,0.9991138577461243,0.0008861611713655293
2490547B2,0,0,0.9999568462371826,4.3135019950568676e-05
2490750B4,0,0,0.9947556257247925,0.005244388710707426
2490820B3,0,0,0.9809922575950623,0.019007747992873192
2490963B2,0,0,0.9990653395652771,0.0009347283630631864
2490972B8,0,0,0.9998836517333984,0.00011632771929726005
2491560B2,0,0,0.5797995924949646,0.4202003479003906
25002073B3,0,0,0.997424840927124,0.0025752345100045204
25002238B,0,0,0.9989388585090637,0.0010611385805532336
25002328B2,0,0,0.9994359612464905,0.0005640254821628332
25002472B2,0,0,0.9987319111824036,0.0012681222287937999
25002504B2,0,0,0.9887866377830505,0.011213281191885471
25002663B5,0,0,0.9995916485786438,0.00040835890104062855
25002788B2,0,0,0.9945462942123413,0.0054537346586585045
25002789B2,0,0,0.9909281134605408,0.00907184649258852
25002897B2,0,0,0.9998053908348083,0.00019465142395347357
25002906B2,0,0,0.9997887015342712,0.000211270060390234
25002907B3,0,0,0.9987138509750366,0.0012861639261245728
25003038B2,0,0,0.987687885761261,0.012312071397900581
25009124B2,0,0,0.9994853734970093,0.0005145745817571878
25009578B4,0,0,0.9996840953826904,0.0003159313928335905
