slide_id,Y,Y_hat
2462830-B2,0.0,1.0
2465827-B5,0.0,1.0
2466881-B2,0.0,1.0
2476376-B2,0.0,1.0
2485275-B2,0.0,1.0
2486859-B2,0.0,1.0
25016077B2,0.0,1.0
25017218B3,0.0,1.0
25017372B2,0.0,1.0
25017538B4,0.0,1.0
25017716B2,0.0,1.0
25017932B2,0.0,1.0
25019102B4,0.0,1.0
25019468B2,0.0,1.0
25023977B2,0.0,1.0
25001929B3,0.0,1.0
2460943-B3,1.0,0.0
2484791-B2,1.0,0.0
25012737B4,1.0,0.0
25014298B2,1.0,0.0
25017342B2,1.0,0.0
25019339B3,1.0,0.0
25025567B4,1.0,0.0
25027181B2,1.0,0.0
25028879B3,1.0,0.0
25032788B4,1.0,0.0
25036341B,1.0,0.0
25045625B2,1.0,0.0
25047067B2,1.0,0.0
25050862B2,1.0,0.0
25053683B2,1.0,0.0
