slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,1.3140146624599208e-14
2460242-B2,0.0,0.0,0.9999998807907104,1.3668277176748234e-07
2460399-B2,0.0,0.0,0.9999675750732422,3.247552376706153e-05
2460404-B3,0.0,0.0,0.9997311234474182,0.0002688222157303244
2460405-B2,0.0,0.0,0.9999984502792358,1.5315381460823119e-06
2460591-B2,0.0,0.0,0.9999961853027344,3.853569523926126e-06
2460602-B,0.0,0.0,0.9999953508377075,4.648216872737976e-06
2460628-B2,0.0,0.0,1.0,7.769248022704289e-10
2460641-B2,0.0,0.0,0.9999942779541016,5.749066986027174e-06
2460643-B,0.0,0.0,0.9999994039535522,5.791200692328857e-07
2460753-B2,0.0,0.0,0.9999986886978149,1.2812504337489372e-06
2460770-B2,0.0,0.0,1.0,9.211862384006508e-10
2460949-B3,0.0,0.0,1.0,9.982069858194276e-12
2460960-B,0.0,0.0,1.0,1.0439467216030729e-12
2460974-B2,0.0,0.0,0.7919920682907104,0.20800794661045074
2461002-B2,0.0,0.0,1.0,2.8958212563989782e-11
2461487-B2,0.0,0.0,0.8891984820365906,0.11080145835876465
2461671-B2,0.0,0.0,0.9999996423721313,4.02125408527354e-07
2461672-B2,0.0,0.0,0.999976634979248,2.3350086848950014e-05
2461677-B2,0.0,0.0,0.9997275471687317,0.00027245108503848314
2461698-B,0.0,0.0,0.9999998807907104,6.905639082788184e-08
2461700-B2,0.0,0.0,0.9999990463256836,9.585735369910253e-07
2461703-B3,0.0,0.0,1.0,6.250773232352458e-10
2461718-B3,0.0,0.0,0.9998897314071655,0.00011021739919669926
2461755-B3,0.0,0.0,1.0,2.0351170022196025e-13
2461836-B2,0.0,0.0,0.9999366998672485,6.331384793156758e-05
2461857-B2,0.0,0.0,0.9982413053512573,0.0017586816102266312
2461861-B2,0.0,0.0,0.9229530096054077,0.07704705744981766
2462123-B2,0.0,0.0,0.9999996423721313,3.0081977797635773e-07
2462170-B4,0.0,0.0,0.9988704323768616,0.0011295850854367018
2462290-B2,0.0,0.0,0.9999994039535522,6.458777193074638e-07
2462293-B3,0.0,0.0,0.999995231628418,4.786701538250782e-06
2462478-B2,0.0,0.0,0.9999957084655762,4.2833817133214325e-06
2462483-B,0.0,0.0,0.8795030117034912,0.12049701809883118
2462598-B,0.0,0.0,0.9984622001647949,0.0015378044918179512
2462614-B3,0.0,0.0,0.9999997615814209,2.3617381827989448e-07
2462637-B2,0.0,0.0,0.9999879598617554,1.2080223314114846e-05
2462830-B2,0.0,1.0,0.06262418627738953,0.9373757839202881
2462830-B4,0.0,0.0,1.0,8.433025833198826e-09
2462840-B5,0.0,0.0,1.0,1.9448023191870334e-09
2462885-B2,0.0,0.0,0.9998569488525391,0.00014304133947007358
2462920-B3,0.0,0.0,1.0,2.1540428674689943e-13
2462921-B,0.0,0.0,0.9999833106994629,1.6720290659577586e-05
2462987-B2,0.0,0.0,0.9999957084655762,4.295620783523191e-06
2463126-B2,0.0,0.0,0.9999995231628418,5.302641170601419e-07
2463127-B3,0.0,0.0,0.999991774559021,8.27039639261784e-06
2463135-B,0.0,0.0,1.0,1.517343140022831e-09
2463187-B2,0.0,0.0,1.0,1.118682146916683e-09
2463351-B4,0.0,0.0,1.0,3.644820001369453e-10
2463370-B2,0.0,0.0,0.999855637550354,0.00014434353215619922
2463379-B4,0.0,0.0,1.0,4.715580814718123e-09
2463404-B2,0.0,0.0,0.9999995231628418,4.808406401934917e-07
2463643-B,0.0,0.0,1.0,8.55802618170403e-15
2463647-B2,0.0,0.0,1.0,1.0298653206272657e-12
2463656-B2,0.0,0.0,0.9994563460350037,0.0005436575156636536
2463720-B7,0.0,0.0,0.9999994039535522,5.802434657198319e-07
2464404-B5,0.0,0.0,0.9999991655349731,8.758863714319887e-07
2464438-B5,0.0,0.0,0.9974997639656067,0.0025002502370625734
2464443-B,0.0,0.0,0.99998939037323,1.0616781764838379e-05
2464548-B,0.0,0.0,1.0,2.356850536955335e-08
2464690-B2,0.0,0.0,0.9995985627174377,0.000401445257011801
2464812-B3,0.0,0.0,1.0,6.036311450685616e-10
2464817-B,0.0,0.0,0.9999997615814209,2.3218964884108573e-07
2464879-B2,0.0,0.0,0.9999994039535522,6.40323662537412e-07
2464929-B,0.0,0.0,0.9997356534004211,0.0002643731713760644
2464943-B2,0.0,0.0,0.9999902248382568,9.820724699238781e-06
2465202-B3,0.0,0.0,1.0,4.0298687054018956e-08
