slide_id,Y,Y_hat,p_0,p_1
2460628-B2,0.0,0.0,1.0,9.121923216781624e-10
2461861-B2,0.0,1.0,0.009416715241968632,0.9905833005905151
2462290-B2,0.0,0.0,0.9999786615371704,2.1368678062572144e-05
2462483-B,0.0,0.0,0.9841455817222595,0.015854407101869583
2462921-B,0.0,0.0,0.9999613761901855,3.861442019115202e-05
2463404-B2,0.0,0.0,0.9999934434890747,6.579273758688942e-06
2464438-B5,0.0,0.0,0.9921281337738037,0.007871818728744984
2464812-B3,0.0,0.0,1.0,2.8427806983422066e-11
2465636-B,0.0,0.0,1.0,4.932857677886204e-08
2465643-B3,0.0,1.0,0.020599395036697388,0.9794005751609802
2465661-B2,0.0,0.0,0.9985307455062866,0.0014691868564113975
2465827-B5,0.0,0.0,0.9991440773010254,0.0008558941772207618
2466584-B,0.0,0.0,1.0,2.5024968763887045e-09
2466898-B2,0.0,0.0,1.0,1.9586803290394528e-09
2466899-B2,0.0,0.0,0.9998805522918701,0.00011946362792514265
2468105-B2,0.0,0.0,0.9886007905006409,0.01139917690306902
2468321-B2,0.0,0.0,1.0,4.895524696735265e-08
2468417-B2,0.0,0.0,0.9933077096939087,0.006692242342978716
2468442-B2,0.0,0.0,0.976720929145813,0.023279018700122833
2468673-B2,0.0,0.0,0.9979129433631897,0.0020870983134955168
2468954-B2,0.0,0.0,1.0,4.100993362173705e-13
2469007-B2,0.0,0.0,0.9999969005584717,3.1271526950149564e-06
2469019-B2,0.0,0.0,1.0,1.2227301636469345e-11
2469047-B2,0.0,0.0,0.9999998807907104,8.651375793533589e-08
2469072-B2,0.0,0.0,0.9999998807907104,6.628231119520933e-08
2469074-B2,0.0,0.0,0.9995172023773193,0.00048280166811309755
2469110-B3,0.0,0.0,0.9999986886978149,1.2751846725223004e-06
2469230-B,0.0,0.0,0.9999992847442627,7.545546623077826e-07
2469693-B,0.0,0.0,0.9998437166213989,0.00015623510989826173
2469849-B2,0.0,0.0,0.9999995231628418,4.468373049348884e-07
2469927-B2,0.0,0.0,0.9999998807907104,1.6600860419657693e-07
2470647-B2,0.0,0.0,1.0,7.885337383051194e-10
2470657-B3,0.0,0.0,0.9987925291061401,0.0012074727565050125
2471237-B2,0.0,0.0,1.0,3.383791025157734e-10
2471452-B2,0.0,0.0,0.9999997615814209,1.9323212541166868e-07
2471595-B3,0.0,1.0,0.4223296642303467,0.5776703357696533
2471885-B2,0.0,0.0,0.9999778270721436,2.217806104454212e-05
2471921-B2,0.0,0.0,0.9971454739570618,0.0028545246459543705
2472316-B7,0.0,1.0,3.79652082341253e-12,1.0
2472471-B2,0.0,0.0,1.0,5.509390166302808e-10
2472505-B,0.0,0.0,0.9999971389770508,2.9176310363254743e-06
2473272-B3,0.0,0.0,0.9999865293502808,1.3448019672068767e-05
2473600-B3,0.0,0.0,0.9904029369354248,0.009597035124897957
2473608-B2,0.0,0.0,0.9457206130027771,0.054279349744319916
2474189-B7,0.0,0.0,0.9732187986373901,0.026781147345900536
2474337-B3,0.0,0.0,1.0,3.344153620687962e-09
2474626-B2,0.0,0.0,0.9994521737098694,0.0005477687227539718
2475022-B,0.0,0.0,1.0,3.5286170430026687e-08
2476252-B2,0.0,0.0,0.9999997615814209,2.74870899374946e-07
2476391-B2,0.0,0.0,0.9997363686561584,0.00026367843383923173
2476984-B2,0.0,0.0,0.9999996423721313,3.017023857410095e-07
2477118-B4,0.0,0.0,0.9998941421508789,0.00010582903632894158
2477189-B3,0.0,0.0,0.8413068056106567,0.1586931347846985
2477274-B3,0.0,0.0,0.9999998807907104,1.603295771701596e-07
2477285-B2,0.0,0.0,0.9994513392448425,0.0005486466106958687
2477476-B2,0.0,0.0,1.0,4.52839756803769e-08
2477668-B3,0.0,0.0,0.9999996423721313,3.3161319379360066e-07
2481723-B2,0.0,0.0,0.999935507774353,6.4505533373449e-05
2481750-B2,0.0,0.0,1.0,2.3492622777676608e-11
2483215-B6,0.0,0.0,0.9999971389770508,2.900607796618715e-06
2483220-B1,0.0,1.0,0.0024897309485822916,0.9975101947784424
2483363-B3,0.0,0.0,1.0,1.0226172797445088e-08
2483973-B1,0.0,0.0,0.9999891519546509,1.0870870937651489e-05
2484004-B2,0.0,0.0,0.998675525188446,0.001324477489106357
2484220-B3,0.0,0.0,1.0,1.103697411242166e-10
2485322-B2,0.0,0.0,0.9999610185623169,3.900212323060259e-05
2486104-B1,0.0,0.0,1.0,1.2776572855255353e-10
2486653-B2,0.0,0.0,1.0,1.090885271004538e-09
2486687-B3,0.0,0.0,0.9999444484710693,5.55957667529583e-05
2486812-B2,0.0,0.0,1.0,2.4914286189670065e-09
2487651-B,0.0,0.0,0.9999983310699463,1.7061898915926577e-06
2487941-B2,0.0,0.0,0.9999978542327881,2.144584414054407e-06
2488767-B,0.0,0.0,0.9999998807907104,1.0521008420028011e-07
2489203-B,0.0,0.0,0.9999958276748657,4.130964498472167e-06
2489331-B2,0.0,0.0,0.9999997615814209,2.7729316798286163e-07
25012153B2,0.0,0.0,0.9999995231628418,4.98760698519618e-07
25012170B4,0.0,0.0,0.9999998807907104,7.146569913629719e-08
25012253B3,0.0,0.0,1.0,3.1007214482646483e-13
25012919B9,0.0,0.0,1.0,5.51288614758505e-08
25013189B2,0.0,0.0,0.9999364614486694,6.357036909321323e-05
25013352B2,0.0,0.0,0.9999997615814209,1.8413454938581708e-07
25014318B,0.0,0.0,1.0,1.8213066471650663e-11
25015204B2,0.0,0.0,0.999998927116394,1.050578362082888e-06
25015495B3,0.0,0.0,1.0,7.688372855030323e-11
25015811B3,0.0,0.0,0.9999998807907104,1.2193228826617997e-07
25016772B2,0.0,0.0,0.9660330414772034,0.033966995775699615
25016801B2,0.0,0.0,0.9999046325683594,9.53742564888671e-05
25016926B2,0.0,0.0,0.9939708709716797,0.006029099691659212
25017322B2,0.0,0.0,1.0,1.1111325054491417e-10
25017515B2,0.0,0.0,1.0,9.504682374483764e-09
25018453B2,0.0,0.0,0.999996542930603,3.414836328374804e-06
