slide_id,Y,Y_hat,p_0,p_1
2460399-B2,0.0,0.0,0.8096209168434143,0.1903790980577469
2460404-B3,0.0,0.0,0.9941542744636536,0.0058456966653466225
2460949-B3,0.0,0.0,0.9999973773956299,2.5714930416143034e-06
2461698-B,0.0,0.0,0.9974768757820129,0.002523062750697136
2462293-B3,0.0,0.0,0.9998700618743896,0.0001299668656429276
2462478-B2,0.0,0.0,0.9987784028053284,0.0012216187315061688
2462637-B2,0.0,0.0,0.9992081522941589,0.0007919284980744123
2462830-B4,0.0,0.0,0.9997397065162659,0.00026034103939309716
2463643-B,0.0,0.0,1.0,2.4312198476650337e-08
2463647-B2,0.0,0.0,0.9831530451774597,0.01684698276221752
2463656-B2,0.0,0.0,0.8425590395927429,0.15744099020957947
2464404-B5,0.0,1.0,0.37635716795921326,0.6236428022384644
2464443-B,0.0,0.0,0.9941366910934448,0.00586329260841012
2464929-B,0.0,1.0,0.003911850042641163,0.9960881471633911
2464943-B2,0.0,0.0,0.9999686479568481,3.1380957807414234e-05
2465643-B3,0.0,1.0,0.005407623015344143,0.9945923686027527
2466159-B2,0.0,0.0,0.9999994039535522,6.354568995448062e-07
2466264-B2,0.0,0.0,1.0,9.88453503075748e-12
2468321-B2,0.0,0.0,0.999998927116394,1.0621131423249608e-06
2468419-B3,0.0,0.0,0.9958000779151917,0.004199880175292492
2469019-B2,0.0,0.0,0.9999998807907104,1.4731988073890534e-07
2469024-B,0.0,0.0,0.9845638275146484,0.01543614361435175
2469029-B2,0.0,0.0,0.8706076145172119,0.12939241528511047
2469033-B2,0.0,0.0,0.8758808970451355,0.1241190955042839
2469047-B2,0.0,0.0,0.9999974966049194,2.5538529371260665e-06
2469110-B3,0.0,0.0,0.959014356136322,0.04098568111658096
2469496-B,0.0,0.0,0.9999866485595703,1.334039097855566e-05
2469505-B2,0.0,0.0,0.9239361882209778,0.07606381177902222
2469963-B2,0.0,0.0,0.9999998807907104,1.4782540347368922e-07
2470657-B3,0.0,0.0,0.9999997615814209,1.9642936877062311e-07
2471072-B2,0.0,0.0,1.0,1.0657944748970749e-08
2471452-B2,0.0,0.0,1.0,2.506796548118473e-09
2471887-B,0.0,0.0,0.9997684359550476,0.00023154463269747794
2473218-B3,0.0,0.0,0.9999943971633911,5.600316399068106e-06
2473266-B,0.0,0.0,1.0,1.7546101386735007e-18
2473366-B2,0.0,0.0,0.9988044500350952,0.0011955519439652562
2473534-B2,0.0,1.0,0.46235546469688416,0.5376445651054382
2474626-B2,0.0,0.0,0.9997393488883972,0.00026068754959851503
2474704-B2,0.0,0.0,0.9999862909317017,1.3656691407959443e-05
2475011-B2,0.0,0.0,1.0,1.1202157423895187e-08
2475022-B,0.0,0.0,1.0,2.428492407169358e-10
2475126-B2,0.0,0.0,0.9999773502349854,2.263299211335834e-05
2475159-B,0.0,0.0,0.9992772936820984,0.000722775119356811
2475349-B2,0.0,0.0,0.818317174911499,0.18168281018733978
2476242-B2,0.0,0.0,0.9998370409011841,0.00016297043475788087
2477039-B,0.0,0.0,0.9994420409202576,0.0005579449352808297
2477118-B4,0.0,0.0,0.9992631077766418,0.000736913294531405
2477299-B2,0.0,0.0,0.9995604157447815,0.0004395176947582513
2477473-B2,0.0,0.0,0.9988848567008972,0.0011152023216709495
2477668-B3,0.0,0.0,0.9996945858001709,0.0003054188273381442
2477670-B2,0.0,0.0,0.8019818067550659,0.1980181187391281
2481723-B2,0.0,0.0,0.999850869178772,0.00014910042227711529
2482056-B4,0.0,0.0,0.9999985694885254,1.4370029930432793e-06
2482952-B2,0.0,0.0,0.9999984502792358,1.51783524415805e-06
2482962-B2,0.0,0.0,0.9993512034416199,0.0006487802602350712
2482969-B,0.0,0.0,0.9668962359428406,0.03310377150774002
2483055-B2,0.0,0.0,0.9999936819076538,6.298810149019118e-06
2483220-B1,0.0,0.0,0.9999797344207764,2.022492299147416e-05
2483768-B4,0.0,0.0,0.9954843521118164,0.004515705164521933
2483846-B,0.0,0.0,1.0,0.0
2484727-B2,0.0,0.0,0.9998689889907837,0.0001310520456172526
2484734-B4,0.0,0.0,0.9999998807907104,1.4055859764994239e-07
2484734-B5,0.0,0.0,0.9948794841766357,0.0051204729825258255
2484883-B2,0.0,0.0,0.9861835241317749,0.013816555961966515
2485275-B2,0.0,1.0,0.4088321030139923,0.5911678671836853
2485328-B2,0.0,0.0,0.9999902248382568,9.766627954377327e-06
2485517-B2,0.0,0.0,0.9999967813491821,3.1609442885383032e-06
2486197-B2,0.0,0.0,1.0,1.2259500081768238e-08
2487651-B,0.0,0.0,0.9738886952400208,0.02611132338643074
2487664-B2,0.0,0.0,0.9999725818634033,2.7449277695268393e-05
2488039-B2,0.0,1.0,0.04714386910200119,0.9528561234474182
2488044-B3,0.0,0.0,0.9415706992149353,0.05842931196093559
2488065-B3,0.0,1.0,0.004275038838386536,0.9957249164581299
2488330-B2,0.0,0.0,0.9999958276748657,4.171917225903599e-06
25012153B2,0.0,0.0,0.9802879095077515,0.01971212588250637
25012170B5,0.0,0.0,0.9999998807907104,9.012700274979579e-08
25012919B9,0.0,0.0,0.9999828338623047,1.719664032862056e-05
25013062B3,0.0,0.0,0.9999251365661621,7.489877316402271e-05
25013162B2,0.0,0.0,0.9869450926780701,0.013054950162768364
25014684B,0.0,0.0,0.9518542885780334,0.048145685344934464
25015070B2,0.0,0.0,0.9999998807907104,1.7157535125988943e-07
25015495B3,0.0,0.0,0.9999996423721313,3.899897933479224e-07
25017220B2,0.0,1.0,0.33372098207473755,0.6662790775299072
25017227B2,0.0,0.0,0.999992847442627,7.20301750334329e-06
25017338B3,0.0,0.0,0.9999858140945435,1.4194802133715712e-05
25017372B2,0.0,1.0,4.051769064972177e-05,0.9999594688415527
25017716B2,0.0,1.0,1.237362329744172e-23,1.0
25017748B2,0.0,0.0,0.9999278783798218,7.210442709038034e-05
25018002B2,0.0,0.0,0.9999998807907104,1.349554139551401e-07
25018571B2,0.0,0.0,0.987027645111084,0.012972339987754822
25019102B4,0.0,1.0,0.01397180836647749,0.9860281944274902
25019384B2,0.0,0.0,0.9998726844787598,0.00012729308218695223
25019457B2,0.0,0.0,0.9999996423721313,3.709304223775689e-07
25019468B2,0.0,0.0,0.999994158744812,5.868363587069325e-06
25019776B2,0.0,0.0,0.9999972581863403,2.79172309092246e-06
25019806B2,0.0,0.0,0.9957518577575684,0.0042481436394155025
25020257B2,0.0,0.0,0.9863234758377075,0.013676555827260017
25020263B2,0.0,0.0,1.0,1.6509983380430526e-09
25020573B3,0.0,0.0,0.9999747276306152,2.5249632017221302e-05
25020714B2,0.0,0.0,0.9989840388298035,0.001015965361148119
25020717B2,0.0,0.0,0.9907377362251282,0.009262323379516602
25021291B2,0.0,0.0,0.9996621608734131,0.00033778551733121276
25021640B3,0.0,0.0,0.979562520980835,0.02043747715651989
25021658B3,0.0,0.0,0.9999985694885254,1.3759397461399203e-06
25021662B2,0.0,0.0,0.9974362254142761,0.0025637566577643156
25021911B2,0.0,0.0,0.9999591112136841,4.0945742512121797e-05
25023690B3,0.0,0.0,0.8990464806556702,0.10095355659723282
25023814B,0.0,0.0,0.9998979568481445,0.00010204731370322406
25023934B2,0.0,0.0,1.0,6.729912183089937e-09
25024142B2,0.0,0.0,0.9999948740005493,5.155085091246292e-06
25024709B2,0.0,0.0,0.9999988079071045,1.167812001767743e-06
25024732B2,0.0,0.0,0.9389998912811279,0.06100008636713028
25024982B2,0.0,0.0,0.9994080066680908,0.0005919864634051919
25025083B2,0.0,0.0,0.9936078786849976,0.006392147857695818
25025102B2,0.0,0.0,0.9999998807907104,1.1112103237564952e-07
25025240B,0.0,1.0,0.03944123908877373,0.9605587720870972
25025251B,0.0,0.0,0.6610321998596191,0.33896785974502563
25025953B2,0.0,1.0,0.46974071860313416,0.5302593111991882
25027135B3,0.0,0.0,0.9999997615814209,1.955106228024306e-07
