slide_id,Y,Y_hat,p_0,p_1
2460242-B2,0.0,0.0,1.0,1.3707624554898264e-18
2460591-B2,0.0,0.0,0.9998511075973511,0.00014891571481712162
2460641-B2,0.0,0.0,0.9999595880508423,4.0427221392747015e-05
2460643-B,0.0,0.0,0.9999940395355225,5.909877927479101e-06
2460974-B2,0.0,1.0,0.04126623272895813,0.9587337970733643
2461698-B,0.0,0.0,0.9999874830245972,1.255473125638673e-05
2461700-B2,0.0,0.0,0.6445327997207642,0.35546720027923584
2461836-B2,0.0,0.0,0.7950769662857056,0.20492303371429443
2461857-B2,0.0,0.0,0.9999691247940063,3.081582690356299e-05
2462920-B3,0.0,0.0,0.9999974966049194,2.4669225240359083e-06
2462921-B,0.0,0.0,0.9999988079071045,1.2479663382691797e-06
2462987-B2,0.0,0.0,1.0,0.0
2463656-B2,0.0,0.0,0.9828006029129028,0.01719939149916172
2463720-B7,0.0,0.0,1.0,9.709167692051324e-09
2465202-B3,0.0,0.0,1.0,3.697701034255374e-10
2465367-B3,0.0,0.0,0.9999198913574219,8.007761061890051e-05
2465568-B2,0.0,0.0,0.9999995231628418,4.780898166245606e-07
2465625-B,0.0,0.0,0.9999997615814209,2.424616809548752e-07
2465661-B2,0.0,0.0,0.9999958276748657,4.231218554195948e-06
2466580-B5,0.0,0.0,0.9999998807907104,1.6114016432311473e-07
2466581-B2,0.0,0.0,0.9999972581863403,2.7656897145789117e-06
2466923-B2,0.0,0.0,1.0,1.802543536655321e-08
2468450-B2,0.0,0.0,0.9999998807907104,1.787882553117015e-07
2468954-B2,0.0,0.0,1.0,7.373531785148657e-10
2469005-B2,0.0,0.0,0.999800980091095,0.00019900675397366285
2469023-B2,0.0,0.0,0.9952527284622192,0.004747262690216303
2469029-B2,0.0,0.0,0.9996090531349182,0.00039101464790292084
2469072-B2,0.0,0.0,1.0,1.0701965183748185e-19
2469515-B2,0.0,0.0,0.9999973773956299,2.6041582259495044e-06
2470260-B,0.0,0.0,0.987967312335968,0.012032720260322094
2471072-B2,0.0,0.0,1.0,3.4801297399411624e-09
2471237-B2,0.0,0.0,1.0,5.093936827904599e-09
2471618-B3,0.0,0.0,1.0,6.177552691610799e-09
2471885-B2,0.0,0.0,0.9999978542327881,2.1257774278637953e-06
2471921-B2,0.0,0.0,1.0,5.612065968859616e-29
2473218-B2,0.0,0.0,1.0,4.4804401966302976e-08
2473218-B3,0.0,0.0,0.9999924898147583,7.523855856561568e-06
2473272-B3,0.0,0.0,0.9992918968200684,0.0007080707000568509
2473549-B,0.0,0.0,1.0,7.003289059781537e-09
2473621-B3,0.0,0.0,0.6934599876403809,0.30654001235961914
2473623-B2,0.0,0.0,0.9999712705612183,2.868415685952641e-05
2474500-B2,0.0,0.0,0.9664936065673828,0.03350639343261719
2474631-B3,0.0,0.0,0.9991934895515442,0.0008064924040809274
2474739-B2,0.0,0.0,1.0,2.182733105371426e-09
2475349-B2,0.0,0.0,0.9999008178710938,9.919510193867609e-05
2476984-B2,0.0,0.0,1.0,4.5433647954951084e-08
2477118-B3,0.0,0.0,0.9999947547912598,5.274676823319169e-06
2477274-B3,0.0,0.0,0.9999135732650757,8.639923908049241e-05
2477299-B2,0.0,0.0,0.9999929666519165,6.987799224589253e-06
2477668-B3,0.0,0.0,0.9997913241386414,0.00020867625426035374
2477814-B5,0.0,0.0,1.0,3.1688875967716967e-09
2481703-B2,0.0,0.0,1.0,3.777978463403997e-08
2482055-B2,0.0,0.0,0.9773836135864258,0.02261638082563877
2482056-B4,0.0,0.0,1.0,2.381367991688421e-09
2482483-B2,0.0,0.0,1.0,2.771216367492002e-09
2482969-B,0.0,0.0,0.9973791837692261,0.002620802726596594
2483363-B3,0.0,0.0,0.9999852180480957,1.4785835446673445e-05
2483961-B3,0.0,0.0,0.9999994039535522,5.853210609529924e-07
2484209-B2,0.0,0.0,0.9963172674179077,0.003682761685922742
2484463-B2,0.0,0.0,0.999998927116394,1.1189429187652422e-06
2484791-B3,0.0,0.0,1.0,1.749432598785461e-08
2485059-B2,0.0,0.0,0.999902606010437,9.73954884102568e-05
2485805-B,0.0,0.0,0.9990606904029846,0.0009393710060976446
2486100-B,0.0,0.0,0.9998761415481567,0.0001238774711964652
2486104-B2,0.0,0.0,0.999996542930603,3.4526849503890844e-06
2486191-B,0.0,0.0,0.9999972581863403,2.766196303127799e-06
2486197-B2,0.0,0.0,0.9999988079071045,1.191035835290677e-06
2486859-B2,0.0,1.0,0.14051306247711182,0.8594869375228882
2487140-B2,0.0,0.0,0.9994837045669556,0.0005162882735021412
2487237-B2,0.0,0.0,0.9999935626983643,6.466607374022715e-06
2487246-B2,0.0,0.0,0.9999822378158569,1.7740612747729756e-05
2487651-B,0.0,0.0,0.9998294115066528,0.00017054674390237778
2487656-B4,0.0,0.0,1.0,2.7769730959192884e-09
2487664-B2,0.0,0.0,0.9999996423721313,3.1705098990642e-07
2488806-B2,0.0,0.0,0.999995231628418,4.736857590614818e-06
2489182-B2,0.0,0.0,0.9999305009841919,6.952456169528887e-05
25012148B4,0.0,0.0,1.0,2.3794946915622894e-11
25012915B2,0.0,0.0,0.9995735287666321,0.0004264267045073211
25014160B2,0.0,0.0,0.9996553659439087,0.00034458006848581135
25014217B2,0.0,1.0,0.00014552872744388878,0.9998544454574585
25015101B2,0.0,0.0,0.999021053314209,0.0009789010509848595
25015234B2,0.0,0.0,1.0,5.484377396669515e-09
25015488B2,0.0,0.0,0.7207738161087036,0.2792262136936188
25015495B3,0.0,0.0,0.9999960660934448,3.953691248170799e-06
25015495B4,0.0,0.0,0.9999940395355225,6.01064402871998e-06
25016785B2,0.0,0.0,0.9999967813491821,3.200382934664958e-06
25016801B2,0.0,0.0,1.0,1.217992262603218e-09
25016903B4,0.0,0.0,1.0,5.252251256138152e-08
25017320B2,0.0,0.0,0.9999843835830688,1.5561754480586387e-05
25017355B1,0.0,0.0,0.9999818801879883,1.812034497561399e-05
25017539B2,0.0,0.0,0.704706609249115,0.2952934205532074
25017718B2,0.0,0.0,0.9641888737678528,0.035811081528663635
25019284B2,0.0,0.0,0.9999616146087646,3.840568024315871e-05
25019379B,0.0,0.0,1.0,4.517111573676402e-09
25019776B2,0.0,0.0,0.9999934434890747,6.538840807479573e-06
25020714B2,0.0,0.0,0.9805655479431152,0.01943446323275566
25021640B3,0.0,1.0,0.07595022767782211,0.9240497946739197
25021668B2,0.0,0.0,0.9999997615814209,1.866749954615443e-07
25021918B4,0.0,0.0,0.9999994039535522,6.138044454928604e-07
25022278B2,0.0,0.0,0.9999985694885254,1.4667882624053163e-06
25022330B2,0.0,0.0,1.0,4.672747966338875e-09
25022343B3,0.0,0.0,1.0,4.481807636125268e-08
25023016B6,0.0,0.0,0.986332356929779,0.013667656108736992
25025788B2,0.0,0.0,0.9999996423721313,3.730191338036093e-07
25026254B2,0.0,1.0,2.2443209957145882e-07,0.9999997615814209
25026740B2,0.0,0.0,1.0,1.6115108136816048e-09
25027122B2,0.0,0.0,0.9976365566253662,0.002363399136811495
25027167B2,0.0,0.0,0.9999998807907104,6.156452769801035e-08
25018592B,0.0,0.0,0.999998927116394,1.057326812770043e-06
2490526B3,0.0,0.0,1.0,4.0253472777251886e-10
2490750B4,0.0,0.0,1.0,1.1951634126816657e-09
2490837B2,0.0,0.0,1.0,2.504808138681369e-09
2490844B1,0.0,0.0,0.9995457530021667,0.000454276567324996
2490860B2,0.0,0.0,0.9989895224571228,0.0010104668326675892
2491191B2,0.0,0.0,0.9999958276748657,4.204573542665457e-06
2491275B2,0.0,0.0,0.9999995231628418,4.6284341692626185e-07
2491560B2,0.0,0.0,0.9982751607894897,0.0017248291987925768
25001929B3,0.0,1.0,0.006737326737493277,0.9932627081871033
25002388B2,0.0,0.0,1.0,3.160592065842849e-10
25002504B2,0.0,0.0,0.9997588992118835,0.0002410950546618551
25002663B5,0.0,0.0,0.9999998807907104,6.253974760284109e-08
25002744B2,0.0,1.0,0.00014407069829758257,0.9998558759689331
25002788B2,0.0,0.0,0.8885806202888489,0.11141934245824814
