slide_id,Y,Y_hat,p_0,p_1
2460404-B3,0.0,0.0,0.9976758360862732,0.0023241620510816574
2460405-B2,0.0,0.0,0.9999996423721313,4.148174639340141e-07
2460591-B2,0.0,0.0,1.0,3.128638681459961e-08
2460602-B,0.0,0.0,1.0,2.4181573410331225e-10
2460641-B2,0.0,0.0,0.5239646434783936,0.47603538632392883
2461700-B2,0.0,0.0,1.0,1.8170693394381487e-08
2462478-B2,0.0,0.0,0.999964714050293,3.527057924657129e-05
2462483-B,0.0,1.0,0.0001786666107363999,0.9998213648796082
2462598-B,0.0,0.0,0.99897301197052,0.0010269969934597611
2462614-B3,0.0,0.0,1.0,7.552217184958465e-11
2462830-B2,0.0,1.0,1.7260188087675488e-06,0.9999983310699463
2463126-B2,0.0,0.0,0.9999998807907104,1.014787258668548e-07
2463379-B4,0.0,0.0,0.975823700428009,0.02417627163231373
2463720-B7,0.0,0.0,1.0,1.0800145500144964e-12
2464438-B5,0.0,1.0,0.41951602697372437,0.5804839730262756
2464548-B,0.0,0.0,1.0,1.7718343068781617e-12
2465339-B2,0.0,0.0,0.999995231628418,4.742390046885703e-06
2465639-B2,0.0,0.0,1.0,3.283549127042207e-11
2465643-B3,0.0,1.0,0.09600991755723953,0.9039900302886963
2466159-B2,0.0,0.0,1.0,1.7760123371957093e-09
2466884-B2,0.0,0.0,0.9990757703781128,0.0009241760126315057
2468698-B2,0.0,0.0,0.9989070892333984,0.001092851860448718
2468954-B2,0.0,0.0,1.0,3.2675346790584823e-16
2469004-B2,0.0,0.0,0.9999998807907104,1.0083969925744896e-07
2469019-B2,0.0,0.0,1.0,8.079506508273937e-11
2469023-B4,0.0,0.0,0.9999997615814209,2.2239267138957075e-07
2469047-B2,0.0,0.0,1.0,6.686322936294564e-12
2469849-B2,0.0,0.0,1.0,4.3052628129203185e-09
2470657-B3,0.0,0.0,0.9962628483772278,0.0037371295038610697
2471442-B3,0.0,0.0,1.0,2.418146759219919e-11
2471884-B2,0.0,0.0,0.7457153797149658,0.25428465008735657
2471963-B,0.0,0.0,0.682715892791748,0.31728413701057434
2472453-B2,0.0,0.0,0.9999998807907104,8.189520173118581e-08
2472509-B6,0.0,0.0,0.9791446328163147,0.0208553746342659
2473228-B2,0.0,0.0,0.9999998807907104,1.1015916356882371e-07
2473272-B3,0.0,0.0,1.0,5.568892014196081e-10
2473545-B3,0.0,0.0,1.0,9.699061109813556e-09
2473738-B3,0.0,0.0,1.0,2.672353360821944e-08
2474150-B3,0.0,0.0,1.0,1.0016562024262043e-09
2474188-B2,0.0,0.0,0.9999977350234985,2.294879323017085e-06
2474638-B3,0.0,0.0,0.9881260395050049,0.011873953975737095
2474704-B2,0.0,0.0,1.0,8.917113270001664e-09
2474718-B4,0.0,0.0,0.9998482465744019,0.00015176318993326277
2475011-B2,0.0,0.0,1.0,4.791580255806378e-15
2475349-B2,0.0,0.0,0.9999074935913086,9.244932880392298e-05
2476295-B3,0.0,0.0,1.0,6.436652860014602e-12
2476856-B2,0.0,0.0,1.0,3.441128981762631e-08
2477541-B2,0.0,0.0,1.0,2.5674378179019186e-09
2477668-B3,0.0,0.0,1.0,1.3864409176278514e-08
2482461-B2,0.0,0.0,1.0,2.9046875127392013e-08
2482483-B2,0.0,0.0,1.0,1.4695139202713925e-11
2482607-B,0.0,0.0,0.9999996423721313,4.030222555684304e-07
2482952-B2,0.0,0.0,1.0,1.7548180963888882e-10
2482956-B,0.0,0.0,1.0,1.2827880305297384e-13
2482957-B2,0.0,0.0,1.0,3.64410897291112e-11
